id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
https://walmart.com/ip/Lume-Deodorant-For-Underarms-and-Private-Parts-3oz-Tube-Jasmine-Rose/757308146,https://www.target.com/p/lume-whole-body-invisible-cream-tube-deodorant-lavender-sage-2-2oz/-/A-87130186,0.0,0.0,-0.30434782608695654,-0.37977515587815414,-0.84,0.0,0.0,0.0,-1.0,-0.43775100401606426,-0.4515771946614431,-0.64,0.0,0.0,-0.5319325689316501,-0.64,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Flonase-Allergy-Relief-24-Hour-Non-Drowsy-Metered-Nasal-Spray-144-Sprays/752393566,https://www.target.com/p/flonase-allergy-relief-nasal-spray-fluticasone-propionate/-/A-16763195,0.0,0.0,0.11111111111111116,-0.04084667083704763,-0.8,0.0,0.0,0.0,0.0,-0.19512195121951215,-0.03024501834883675,-0.52,-0.2,0.0,0.5293938010354904,0.1200000000000001,-1.25,0.8823529411764706,0.0,0.0,0,0,0,0,0,0,0,0.7894736842105263,0.0,0.5428571428571428,0.0,0.0,0.0,0,1
https://walmart.com/ip/Flonase-Allergy-Relief-24-Hour-Non-Drowsy-Metered-Nasal-Spray-144-Sprays/752393566,https://www.target.com/p/flonase-allergy-relief-nasal-spray-fluticasone-propionate/-/A-16763195,0.0,0.0,0.11111111111111116,-0.04084667083704763,-0.8,0.0,0.0,0.0,0.0,-0.19512195121951215,-0.03024501834883675,-0.52,-0.2,0.0,0.5293938010354904,0.1200000000000001,-1.25,0.8823529411764706,0.0,0.0,0,0,0,0,0,0,0,0.7894736842105263,0.0,0.5428571428571428,0.0,0.0,0.0,0,0
https://walmart.com/ip/Flonase-Allergy-Relief-24-Hour-Non-Drowsy-Metered-Nasal-Spray-144-Sprays/752393566,https://www.target.com/p/flonase-sensimist-allergy-relief-nasal-spray-fluticasone-furoate/-/A-80354264,0.0,0.0,0.05263157894736836,-0.1447928887668959,-0.8,0.0,0.0,0.0,0.0,-0.36094674556213013,-0.1119488047319388,-0.6,0.0,0.0,0.375724516958551,0.040000000000000036,-1.25,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8888888888888888,0.0,0.8620689655172413,0.0,0.0,0.0,0,0
https://walmart.com/ip/Nature-Made-Acidophilus-Probiotics-1-Billion-CFU-Per-Serving-Tablets-60-Count/24625712,https://www.target.com/p/nature-made-digestive-probiotics-4-billion-cfu-per-serving-energy-b12-gummies-raspberry-38-cherry-50ct/-/A-51755696,0.0,0.0,-0.07692307692307687,0.0071132602243966225,-0.72,0.0,0.0,0.0,0.0,-0.2670157068062827,-0.0037539732634361833,-0.12,0.0,0.8,-0.026163818877912526,-0.12,0.0,0.8461538461538461,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9166666666666666,0.0,0.2,0.0,0,0
https://walmart.com/ip/Nature-Made-Acidophilus-Probiotics-1-Billion-CFU-Per-Serving-Tablets-60-Count/24625712,https://www.target.com/p/nature-made-ultra-strength-digestive-probiotic-gummies-for-women-and-men-raspberry-38-cherry-42ct/-/A-52983873,0.0,0.0,-0.6666666666666667,-0.7640556791740889,-0.92,0.0,0.0,0.0,0.0,-0.07526881720430112,0.1192268353537409,-0.28,0.0,0.7142857142857143,0.1438950155509151,-0.19999999999999996,0.0,0.8181818181818182,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9,0.0,0.2,0.0,0,0
https://walmart.com/ip/Nature-Made-Calm-Relax-Capsules-60-Count/170610401,https://www.target.com/p/nature-made-extra-strength-magnesium-oxide-400mg-muscle-nerve-bone-heart-support-softgels-60ct/-/A-13283520,0.0,0.0,-0.4285714285714286,-0.572529052863073,-0.88,0.0,0.0,-1.0,0.0,-0.616,-0.5996277914892982,-0.76,0.0,0.6,-0.20097335211447542,-0.6,0.0,0.8095238095238095,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8823529411764706,0.0,0.0,0.0,0,0
https://walmart.com/ip/Nature-Made-Calm-Relax-Capsules-60-Count/170610401,https://www.target.com/p/nature-made-high-absorption-magnesium-glycinate-200mg-supplement-capsules-60ct/-/A-81858337,0.0,0.0,-0.05882352941176472,-0.32037285282538974,-0.84,0.0,0.0,-1.0,0.0,-0.4838709677419355,-0.5259436850331143,-0.6,0.0,0.6,-0.1254367942750142,-0.52,0.6,0.8181818181818182,0.0,0.0,0,0,0,0,0,0,0,0.8888888888888888,0.0,0.8857142857142857,0.0,0.0,0.0,0,0
https://walmart.com/ip/Nexium-24HR-Acid-Reducer-Heartburn-Relief-Capsules-With-Esomeprazole-Magnesium-42/35284453,https://www.target.com/p/nexium-24hr-delayed-release-heartburn-relief-capsules-esomeprazole-magnesium-acid-reducer/-/A-15117675,0.0,0.0,0.6363636363636365,0.6463976690448603,-0.6,0.0,0.0,0.0,0.0,-0.2562814070351759,0.18690718467201028,-0.31999999999999995,-1.2222222222222223,0.8181818181818182,0.5546372085320417,0.040000000000000036,-3.0,0.8947368421052632,0.0,0.0,0,0,0,0,0,0,0,0.8222222222222222,0.0,0.8421052631578947,0.0,0.0,0.0,0,1
https://walmart.com/ip/Nexium-24HR-Acid-Reducer-Heartburn-Relief-Capsules-With-Esomeprazole-Magnesium-42/35284453,https://www.target.com/p/nexium-24hr-clearminis-delayed-release-heartburn-relief-capsules-esomeprazole-magnesium-acid-reducer-42ct/-/A-51599705,0.0,0.0,0.6000000000000001,0.6130267581935807,-0.56,0.0,0.0,0.0,0.0,-0.27638190954773867,0.27463660697499837,-0.36,-2.1578947368421053,0.6923076923076923,0.44910633028646707,-0.07999999999999996,-2.84,0.8181818181818182,0.0,0.0,0,0,0,0,0,0,0,0.8367346938775511,0.0,0.813953488372093,0.0,0.0,0.0,0,0
https://walmart.com/ip/Nexium-24HR-Acid-Reducer-Heartburn-Relief-Capsules-With-Esomeprazole-Magnesium-42/35284453,https://www.target.com/p/nexium-24-hour-delayed-release-heartburn-relief-tablets-with-esomeprazole-magnesium-acid-reducer-42ct/-/A-50220782,0.0,0.0,0.6000000000000001,0.4192734433181009,-0.6,0.0,0.0,0.0,0.0,-0.27461139896373055,0.27595143442111336,-0.36,-2.1578947368421053,0.8181818181818182,0.47199190783044,-0.16000000000000003,-3.1739130434782608,0.8181818181818182,0.0,0.0,0,0,0,0,0,0,0,0.8367346938775511,0.0,0.813953488372093,0.0,0.0,0.0,0,0
https://walmart.com/ip/Physician-s-Choice-Collagen-Peptides-Powder-Unflavored-8-7-oz/547548092,https://www.target.com/p/physician-39-s-choice-collagen-peptides-powder-8-7oz/-/A-82256229,0.0,0.0,0.8461538461538463,0.8518971837978364,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.5986622073578596,0.20178169812926172,-0.64,0.0,0.0,0.6593949859665487,-0.07999999999999996,0.0,0.8666666666666667,0.0,0.8333333333333334,0,0,0,0,0,0,0,0.6363636363636364,0.0,0.7419354838709677,0.0,0.07692307692307693,0.0,0,1
https://walmart.com/ip/Physician-s-Choice-Collagen-Peptides-Powder-Unflavored-8-7-oz/547548092,https://www.target.com/p/physician-39-s-choice-ashwagandha-ksm-66-vegan-capsules-60ct/-/A-82256233,0.0,0.0,-0.4666666666666667,-0.4606472596752874,-0.88,0.0,0.0,0.0,0.0,-0.6845878136200717,-0.8442945340089189,-0.88,0.0,0.0,-0.8762264190157245,-0.92,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0,0
https://walmart.com/ip/Premier-Protein-Shake-Chocolate-30g-Protein-11-Fl-Oz-4-Ct/45152391,https://www.target.com/p/premier-protein-30g-protein-shake-chocolate/-/A-87935391,0.0,0.0,-0.19999999999999996,0.6928889761358112,-0.76,0.0,0.0,0.0,0.0,-0.7647058823529411,-0.81005225306846,-0.92,0.6,0.0,-0.38685708119566264,-0.64,0.3333333333333333,0.7142857142857143,0.0,0.0,0,0,0,0,0,0,0,0.5714285714285714,0.0,0.7777777777777778,0.0,0.0,0.0,0,1
https://walmart.com/ip/Premier-Protein-Shake-Chocolate-30g-Protein-11-Fl-Oz-4-Ct/45152391,https://www.target.com/p/premier-protein-30g-protein-shake-vanilla/-/A-87935395,0.0,0.0,-0.4666666666666667,0.46703737356895303,-0.8,0.0,0.0,0.0,0.0,-0.829059829059829,-0.8431587160453731,-0.92,0.6,0.0,-0.38378465464238454,-0.6799999999999999,0.3333333333333333,0.7142857142857143,0.0,0.0,0,0,0,0,0,0,0,0.5714285714285714,0.0,0.7777777777777778,0.0,0.0,0.0,0,0
https://walmart.com/ip/Premier-Protein-Shake-Chocolate-30g-Protein-11-Fl-Oz-4-Ct/45152391,https://www.target.com/p/premier-protein-30g-protein-shake-strawberries-38-cream-11-fl-oz-4pk/-/A-50835895,0.0,0.0,-0.23809523809523814,0.5486616951701704,-0.64,0.0,0.0,0.0,0.0,-0.829059829059829,-0.8431587160453731,-0.92,0.6,0.0,-0.37829243953470637,-0.6799999999999999,0.3333333333333333,0.7142857142857143,0.0,0.0,0,0,0,0,0,0,0,0.6,0.0,0.7857142857142857,0.0,0.0,0.0,0,0
https://walmart.com/ip/Hamilton-Beach-Single-Serve-Blender-with-Travel-Lid-Model-51101BV/5924588,https://www.target.com/p/hamilton-beach-singleserve-blender-51101rv/-/A-83640617,1.0,0.0,-0.19999999999999996,-0.21090604152368897,-0.84,0.0,0.0,0.0,0.0,-0.6210526315789473,-0.45053729691659594,-0.56,0.0,0.0,0.12543211837404633,-0.16000000000000003,0.5555555555555556,0.8666666666666667,0.8,0.8666666666666667,0,0,0,0,0,0,0,0.8,0.0,0.9333333333333333,0.0,0.0,0.0,0,1
