id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_cos,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,match
https://walmart.com/ip/Lysol-Disinfecting-Wipes-Lemon-Lime-Blossom-Flatpack-80-ct-Pack-of-6/660256513,https://www.amazon.com/dp/B09RN9X6K1,0.0,0.0,0.8181818181818181,0.9371317873628402,-0.56,0.0,0.5,0.0,0.0,-0.8545454545454545,-0.9202110285676768,-0.92,0.0,0.0,-0.0295200451718371,-0.6,0.0,0.7142857142857143,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.6923076923076923,0.0,0.0,0.0,1
https://walmart.com/ip/Bounce-Fabric-Softener-Dryer-Sheet-Outdoor-Fresh-2-X-160-Ct/541877401,https://www.amazon.com/dp/B07C6LZ1GZ,0.0,0.0,0.1428571428571428,0.5198956729797253,-0.6799999999999999,0.0,0.5,0.0,0.0,-0.8541666666666666,0.0370709009800871,-0.8,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,1
https://walmart.com/ip/Cuisinart-CSB-179-Smart-Stick-Hand-Blender-Cool-Grey/1761102770,https://www.amazon.com/dp/B018IQG920,0.0,0.0,-0.3333333333333333,-0.4853778385343535,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.808225469234428,-0.96,0.0,0.0,-0.6361898585520811,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.0,0.0,0.75,0.5,0
https://walmart.com/ip/Hamilton-Beach-12-Function-Blender-and-Chopper-with-Mess-Free-40oz-Glass-Jar-700W-Black-and-Stainless-58149/20863714,https://www.amazon.com/dp/B007UXTLFK,1.0,0.0,0.1428571428571428,0.2598235183650865,-0.4,0.5,0.0,0.0,0.0,-0.0628571428571428,-0.066763869992284,-0.16,0.6,0.6666666666666666,-0.6311115724827118,-0.64,0.0,0.0,-0.2513624559920211,0.3333333333333333,0.4545454545454545,0,0,0,0,0,0,0,0.7,0.6666666666666666,0.6190476190476191,0.0,0.3636363636363636,0.0909090909090909,1
https://walmart.com/ip/Hamilton-Beach-12-Function-Blender-and-Chopper-with-Mess-Free-40oz-Glass-Jar-700W-Black-and-Stainless-58149/20863714,https://www.amazon.com/dp/B0081PTLGU,-1.0,0.0,-0.1351351351351351,-0.1437001296071828,-0.56,0.3333333333333333,0.0,-1.0,0.0,-0.152073732718894,-0.1136982725062518,-0.28,0.5,0.0,-0.610544973110011,-0.72,0.0,0.0,-0.6508949744140613,0.0,0.8333333333333334,0,0,0,0,0,0,0,0.7647058823529411,0.0,0.8,0.0,0.2727272727272727,0.0909090909090909,0
https://walmart.com/ip/NutriBullet-ZNB30100Z-Pro-1000-Personal-Blender-32-Ounce-Light-Gray/752694870,https://www.amazon.com/dp/B01N6PO7P0,-1.0,0.0,-0.8620689655172413,-0.6542299088140958,-0.88,0.0,0.0,-1.0,0.0,-0.5555555555555556,-0.5837808389976225,-0.72,0.5,0.0,-1.0,-1.0,0.0,0.0,-0.6320563623780429,0.0,0.0,0,0,0,0,0,0,0,0.8571428571428571,0.5,0.7647058823529411,0.0,0.75,0.5,0
https://walmart.com/ip/Barbecue-Bible-Sauces-Rubs-and-Marinades-Bastes-Butters-and-Glazes-Pre-Owned-Paperback-B005M48MF4-Steven-Raichlen/295527143,https://www.amazon.com/dp/B004NSVEAK,0.0,0.0,-0.7894736842105263,-0.8024858665135308,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Char-Broil-XX-Large-75-inch-Smoker-Cover/821398214,https://www.amazon.com/dp/B082VYBJ7L,0.0,0.0,0.7777777777777777,0.7467341694979182,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.1456310679611651,0.1299588992475238,-0.4,0.0,0.0,0.1079448558973141,-0.24,0.1428571428571428,0.0,-0.0053803217348379,0.0,0.7142857142857143,0,0,0,0,0,0,0,0.75,0.0,0.7142857142857143,0.0,0.1428571428571428,0.1428571428571428,1
https://walmart.com/ip/Emerson-Curva-Sky-Led-Outdoor-44-Curva-Sky-44-3-Blade-Hugger-Indoor-Outdoor-Ceiling-Fan/525395417,https://www.amazon.com/dp/B00HS667DS,0.0,0.0,-0.7142857142857143,-0.4102115950925376,-0.8,0.0,0.0,-1.0,0.0,-0.6571428571428571,-0.6335482329503394,-0.8,0.0,0.8181818181818182,-0.8171849904909627,-0.96,0.0,0.0,-0.7030093521262677,0.6923076923076923,0.9047619047619048,0,0,0,0,0,0,0,0.9047619047619048,0.0,0.9148936170212766,0.0,0.4444444444444444,0.2222222222222222,0
https://walmart.com/ip/Melrose-International-Leaf-62-5-in-Indoor-Floor-Fountain/610855105,https://www.amazon.com/dp/B07NPCSN27,0.0,0.0,-0.75,-0.237273593589022,-0.84,0.0,0.0,-1.0,0.0,-0.873015873015873,-0.6209065637344178,-0.8,0.0,0.8181818181818182,-0.8800892767655475,-0.8,0.0,0.0,-0.5189013122396733,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9230769230769232,0.0,0.2,0.0,0
