id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
https://www.alza.cz/hobbykrt501005-oboustranny-klic-otevreny-14x15-175mm-d6775050.htm,https://www.mall.cz/ostatni-rucni-naradi/kreator-krt501006-oboustranny-klic-otevreny-16x17-190mm-100019870934,0.0,0.0,-0.0588235294117647,-0.1115428892511536,-0.84,0.0,0.0,0.0,0.0,-0.5789473684210527,-0.7107686759602178,-0.92,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0
https://www.alza.cz/orion-brcko-napojove-nerez-18cm-4ks-vcetne-kartacku-d5628856.htm,https://www.mall.cz/napojova-brcka/orion-brcko-nerez-napojove-4-ks-215-cm-kartacek,0.0,0.0,0.5555555555555556,0.5650044180243436,-0.6799999999999999,0.5,0.0,0.0,0.0,-0.323943661971831,-0.045363141658997,-0.52,0.0,0.6,0.3646082538400024,-0.52,0.0,0.7142857142857143,0.5,0.0,0,0,0,0,0,0,0,0.8571428571428571,0.0,0.8461538461538461,0.0,0.25,0.0,5.8125,0
https://www.alza.cz/whirlpool-art-9811-sf2-d6223487.htm,https://www.mall.cz/vestavne-lednicky/whirlpool-art-66112,-1.0,1.0,-0.5,-0.3572670146213377,-0.92,0.0,0.0,-1.0,-1.0,-0.803921568627451,-0.9143360316432606,-0.92,0.0,0.0,-0.5136806290594765,-0.1999999999999999,0.0,0.9245283018867924,0.3846153846153846,0.8,0,0,0,0,0,0,0,0.8571428571428571,0.0,0.9166666666666666,0.5,0.3333333333333333,0.0833333333333333,14.375,0
https://www.alza.cz/hobbyulozna-lavice-s-poduskou-148-cm-masivni-akaciove-drevo-d6433285.htm,https://www.mall.cz/zahradni-lavice-pohovky/shumee-ulozna-lavice-s-poduskou-170-cm-masivni-akaciove-drevo-100019161777,0.0,0.0,0.6842105263157894,0.6352540712627051,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.9130434782608696,-0.8096560370808246,-0.96,0.0,0.0,-0.0710073226348283,-0.48,0.7142857142857143,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,1.625,0
https://www.alza.cz/dell-vostro-5581?dq=6911955,https://www.mall.cz/notebooky/dell-vostro-15-5510-seda-jmtc6-100069293479?tab=parameters,1.0,1.0,0.3333333333333332,0.3851945046272169,-0.88,0.0,0.0,-1.0,0.0,-0.4105263157894737,-0.4248224466478825,-0.4,0.6666666666666666,0.6,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8333333333333334,0.5,0.9574468085106383,0.3333333333333333,0.0,0.0,10.25,0
https://www.alza.cz/hobbyfiskars-vidle-solid-kompostove-133433-d2920786.htm,https://www.mall.cz/ryce-vidle/fiskars-vidle-solid-kompostove-133433,-1.0,0.0,0.3333333333333332,0.5982121651444166,-0.84,0.0,0.0,0.0,0.0,-0.4166666666666666,-0.1218477185726766,-0.64,0.0,0.0,-0.4226360069240178,-0.6799999999999999,0.6,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.0,0.0,0.0,0.0,4.3125,0
https://www.alza.cz/hobbykrt619005-ocelova-hmozdinka-5ks-4x46mm-d6775291.htm,https://www.mall.cz/ostatni-rucni-naradi/kreator-krt619004-ocelova-hmozdinka-5ks-4x38mm-100019870988,0.0,0.0,0.3333333333333332,0.1179949992995712,-0.76,0.3333333333333333,0.0,0.0,0.0,0.1428571428571428,0.184282189142942,-0.72,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,3.3125,0
https://www.alza.cz/hobby6dilna-zahradni-sedaci-souprava-z-palet-podusky-borove-drevo-3066359-d6759051.htm,https://www.mall.cz/sety-nabytek/shumee-6dilna-zahradni-sedaci-souprava-z-palet-podusky-borove-drevo-100059456662,-1.0,0.0,0.8,0.7359807719854721,-0.64,0.0,0.0,0.0,0.0,-0.9310344827586208,-0.8621817487839759,-0.92,0.0,0.0,-0.2506249562102789,-0.48,0.2,0.7391304347826086,0.0,0.0,0,0,0,0,0,0,0,0.875,0.0,0.7142857142857143,0.0,0.0,0.0,7.0,1
https://www.alza.cz/denver-bte-110b-d5593511.htm,https://www.mall.cz/sluchatka-usi/denver-bte-110-seda,0.0,0.0,0.6000000000000001,0.6574806058393607,-0.84,0.0,0.0,0.0,0.0,-0.7818181818181819,-0.8027639216217182,-0.84,0.0,0.0,-0.7024903520910977,-0.8,0.0,0.0,0.7142857142857143,0.0,0,0,0,0,0,0,0,0.9,0.0,0.7777777777777778,0.0,0.2857142857142857,0.2142857142857142,4.6875,1
https://www.alza.cz/48-philips-48oled936-d6469253.htm,https://www.mall.cz/televizory/philips-48oled93512,0.0,1.0,-0.4285714285714286,-0.5973356551110436,-0.96,0.0,0.0,-1.0,-1.0,-0.1847133757961783,-0.3330608534360745,-0.52,0.7142857142857143,0.0,-0.2513796773128874,-0.28,0.3333333333333333,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8235294117647058,0.0,0.95,0.6666666666666666,0.0,0.0,6.3125,0
https://www.alza.cz/hobbyvavex-tapeta-jf2401-d6634170.htm,https://www.mall.cz/dekorace-tapety-zed/vavex-vliesova-tapeta-imitace-stipaneho-bambusu-jf2402-botanica-geometry-vavex-100036179280,0.0,0.0,-0.3333333333333333,-0.2396028985344858,-0.92,0.0,0.0,0.0,0.0,-0.7073170731707317,-0.711119311668036,-0.84,0.0,0.0,-0.4437902276279054,-0.76,-0.6,0.0,0.5,0.0,0,0,0,0,0,0,0,0.6363636363636364,0.0,0.0,0.0,0.4285714285714285,0.1428571428571428,1.0,0
https://www.alza.cz/tefal-doza-0-8-l-master-seal-color-n1012610-ruzova-d6779501.htm,https://www.mall.cz/potraviny-dozy/tefal-master-seal-color-doza-na-potraviny-ruzova-08-l-n1012610?src=sug&s=Tefal%20Dóza%200.8%20l%20Master%20Seal%20Color%20N1012610,0.0,1.0,0.8,0.5467730383730374,-0.6799999999999999,0.0,0.0,-1.0,-1.0,-0.7922077922077921,-0.7497911546443818,-0.84,0.0,0.8,-0.2624413627871316,-0.36,-0.5555555555555556,0.875,0.0,0.0,0,0,0,0,0,0,0,0.9,0.0,0.9285714285714286,0.5,0.0,0.0,10.375,1
https://www.alza.cz/petshumee-psi-matrace-cerna-xl-d6747798.htm,https://www.mall.cz/psi-pelisky/shumee-psi-matrace-velikost-xl-cerna-100017945647,0.0,0.0,0.8181818181818181,0.7116204332830953,-0.8,0.0,0.0,0.0,0.0,-0.6666666666666667,-0.6246456105933155,-0.8,0.0,0.0,-0.3286296318636631,-0.56,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.8125,0
