id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_cos,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,match
https://walmart.com/ip/Athletic-Works-Women-s-Athleisure-Dri-More-Core-Active-12-Bermuda-Shorts/857831313,https://sears.com/athletic-works-plus-womens-2-pack-activewear-shorts/p-A113843621,0.0,0.0,-0.368421052631579,-0.06395304407759106,-0.84,0.0,0.0,-0.7277068513451226,-0.76,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0
https://walmart.com/ip/Flonase-Allergy-Relief-24-Hour-Non-Drowsy-Metered-Nasal-Spray-144-Sprays/752393566,https://sears.com/flonase-nasal-spray-0.54-fl-oz-pack/p-038W008888562001P,0.0,0.0,-0.19999999999999996,-0.18446085584265481,-0.88,0.0,0.0,0.30374555414046966,-0.4,-0.2,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.75,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Nature-Made-Acidophilus-Probiotics-1-Billion-CFU-Per-Serving-Tablets-60-Count/24625712,https://sears.com/nature-made-prenatal-dha-200-mg-softgels/p-A015988171,0.0,0.0,-0.5862068965517242,-0.6278233629181884,-0.88,0.0,0.3333333333333333,-0.4323436451591287,-0.43999999999999995,0.0,0.7777777777777778,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0
https://walmart.com/ip/Nature-Made-Calm-Relax-Capsules-60-Count/170610401,https://sears.com/nature-made-multi-prenatal-tabs-90-ct-packaging/p-A100795077?singlePid=true,0.0,0.0,-0.5,-0.62290838295968,-0.92,0.0,0.0,-0.7586821073148589,-0.84,0.0,0.0,-0.8078827498923399,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Nexium-24HR-Acid-Reducer-Heartburn-Relief-Capsules-With-Esomeprazole-Magnesium-42/35284453,https://sears.com/nexium-24hr-42-ea/p-A110241186,0.0,0.0,0.0,-0.05324632712078925,-0.84,0.0,0.0,-0.1197500812594735,-0.43999999999999995,-1.6666666666666667,0.5,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.8461538461538461,0.0,0.5,0.0,0.0,0.0,1
https://walmart.com/ip/Nexium-24HR-Acid-Reducer-Heartburn-Relief-Capsules-With-Esomeprazole-Magnesium-42/35284453,https://sears.com/nexium-24hr-acid-reducer-delayed-release-capsules-14/p-A108203931,0.0,0.0,0.09090909090909083,0.08329756459427373,-0.76,0.0,0.0,-0.3003504499324796,-0.56,-1.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.8333333333333334,0.0,0.7777777777777778,0.0,0.0,0.0,0
https://walmart.com/ip/Physician-s-Choice-Collagen-Peptides-Powder-Unflavored-8-7-oz/547548092,https://sears.com/physicians-choice-collagen-peptides-powder-max-absorption-supports/p-A115182538?singlePid=true,0.0,0.0,-0.6190476190476191,-0.19130493592287356,-0.8,0.0,0.0,0.7954559348173345,0.24,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.75,0.0,0.0,0.0,1
https://walmart.com/ip/Premier-Protein-Shake-Chocolate-30g-Protein-11-Fl-Oz-4-Ct/45152391,https://sears.com/post-consumer-brands-posta-premier-proteina-chocolate-almond/p-A115266937,0.0,0.0,-0.7241379310344828,-0.38875198261732724,-0.88,0.0,0.0,-0.5499766565895403,-0.8,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Hamilton-Beach-Single-Serve-Blender-with-Travel-Lid-Model-51101BV/5924588,https://sears.com/hamilton-beach-14-oz-mini-personal-blender-with/p-00850259000P,-1.0,0.0,-0.23809523809523814,0.02724815969284089,-0.76,0.0,0.0,-0.01735984704280913,-0.16000000000000003,0.5,0.0,-0.9894023101384155,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.0,0.0,0.1,0.0,1
https://walmart.com/ip/Hamilton-Beach-Single-Serve-Blender-with-Travel-Lid-Model-51101BV/5924588,https://sears.com/hamilton-beach-brands-inc-azds125-bl-14oz-hamilton/p-A108247602,-1.0,0.0,0.18518518518518512,0.25122097274941324,-0.64,0.0,0.0,0.051538655703831315,-0.4,0.2,0.7777777777777778,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.6923076923076923,0.0,0.0,0.0,0
