id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,specification_text_id,specification_text_brand,specification_text_units,specification_text_numbers,long_description_units,long_description_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
https://walmart.com/ip/Franklin-Sports-Batting-Tee-Baseball-Teeball-Heavy-Duty-Tee/53007335,https://www.amazon.com/dp/B01AXYC06E,0.0,0.0,0.33333333333333326,0.7158337246025215,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.7959183673469388,-0.6021183575894591,-0.8,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.7777777777777778,0.0,0.0,0.6363636363636364,0.0,0.6,0.0,0.14285714285714285,0.0,0,1
https://walmart.com/ip/Acer-11-6-Chromebook-C720-2844-Intel-Celeron-1-4GHz-4GB-RAM-16GB-SSD-Grade-B-Used/491109751,https://www.amazon.com/dp/B07TF7WTBK,1.0,0.0,0.30000000000000004,0.48870965930493915,-0.36,0.14285714285714285,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.5,0.8888888888888888,0.1111111111111111,0.5714285714285714,0.7777777777777778,0.3333333333333333,0.7714285714285715,0.0,0.21428571428571427,0.21428571428571427,0,1
https://walmart.com/ip/Betty-Boop-Large-Duffel-Bag-Durable-Microfiber-Multi/538558268,https://www.amazon.com/dp/B08BJF47FT,0.0,0.0,0.05263157894736836,-0.006133977058676576,-0.8,0.0,0.0,0.0,0.0,0.0625,-0.061871565140739104,-0.31999999999999995,0.14285714285714285,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0,1
https://walmart.com/ip/Nature-Breeze-Women-s-Rose-Detailed-Ankle-Booties-in-Black/979974538,https://www.amazon.com/dp/B00VF05CFM,0.0,0.0,0.05263157894736836,0.1068685924593411,-0.76,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Melissa-Doug-Puzzle-Storage-Rack-Wire-Rack-Holds-12-Puzzles/25276649,https://www.amazon.com/dp/B000088UPW,0.0,0.0,0.6000000000000001,0.8558862806652814,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.3162393162393162,0.44116833300171976,-0.43999999999999995,0.0,0.5,0,0,0,0,0,0,0,0,0.0,0.0,0.6,0.0,0.8,0.8,0.0,0.6923076923076923,0.0,0.1111111111111111,0.1111111111111111,0,1
https://walmart.com/ip/LEGO-Jurassic-World-T-rex-vs-Dino-Mech-Battle-75938-Dinosaur-Building-Toy-716-Pieces/984139546,https://www.amazon.com/dp/B0858C7PQ5,-1.0,0.0,-0.5555555555555556,-0.7720055422793208,-0.84,0.0,0.0,-1.0,0.0,-0.7551020408163265,-0.8834846237958514,-0.76,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0,0
https://walmart.com/ip/API-Tap-Water-Conditioner-Aquarium-Water-Conditioner-16-oz/23213788,https://www.amazon.com/dp/B000255MZG,0.0,0.0,-0.1428571428571429,0.3144854255872491,-0.8,0.0,0.0,0.0,0.0,-0.6108108108108108,0.1485765658778413,-0.56,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0,0
https://walmart.com/ip/Home-Pourri-Pumpkin-Spice/1827334808,https://www.amazon.com/dp/B0B996FGVD,0.0,0.0,-0.3846153846153846,0.08069448007518965,-0.88,0.0,0.0,0.0,0.0,-0.7611940298507462,-0.8135295906151655,-0.84,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/OtterBox-Clearly-Protected-Glass-Screen-Protector-for-Apple-iPhone-11-iPhone-XR-Clear/440886277,https://www.amazon.com/dp/B08DXMGBQV,0.0,0.0,-0.04761904761904767,0.14490135589250475,-0.72,0.0,0.0,0.0,0.0,-0.6210526315789473,-0.30925201891059373,-0.56,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0,0
https://walmart.com/ip/Used-HP-EliteBook-8470p-14-Laptop-Notebook-Windows-10-Home-Intel-Core-i5-3360M-Dual-Core-2-80-GHz-Gen-3-8GB-500GB-HDD-Webcam-Wi-Fi-DisplayPort-PC/55984875,https://www.amazon.com/dp/B07WJVPGYP,-1.0,0.0,-0.1428571428571429,-0.30583120568537603,-0.48,0.8,0.3333333333333333,-1.0,0.0,-0.6288659793814433,-0.6927744341426032,-0.84,0.0,0.0,0,0,0,0,0,0,0,0,-1.0,0.7777777777777778,0.7857142857142857,0.0,0.0,0.9130434782608695,0.0,0.75,0.0,0.16666666666666666,0.05555555555555555,0,0
https://walmart.com/ip/Grey-Child-to-Cherish-Visit-Grandma-Kid-s-Suitcase/838007151,https://www.amazon.com/dp/B08JCMJCVF,0.0,0.0,0.6000000000000001,0.6415672989393024,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.3739130434782608,-0.041105083912056695,-0.48,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0,0
https://walmart.com/ip/Aquaphor-Healing-Ointment-Skin-Protectant-Use-After-Hand-Washing-1-75-oz-Tube-2-Pack/994587664,https://www.amazon.com/dp/B076FT4R4H,0.0,0.0,-0.17647058823529416,0.07257772751464864,-0.64,0.0,0.0,0.0,0.0,-0.1131221719457014,0.5061821825441175,-0.07999999999999996,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.7777777777777778,0.0,0.0,0.0,0,0
https://walmart.com/ip/Click-N-Play-Doll-Hair-and-Beauty-Dress-up-Accessory-Set-Perfect-for-18-Inch-American-Girl-Dolls/129310580,https://www.amazon.com/dp/B00YXTTGE0,0.0,0.0,-0.31707317073170727,-0.49493585800468487,-0.72,0.0,0.0,0.0,0.0,-0.36170212765957444,-0.3100373026527232,-0.56,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.16666666666666666,0.0,0,0
https://walmart.com/ip/Wildkin-Kids-Overnighter-Duffel-Bag-Boys-Girls-Features-Two-Carrying-Handles-Removable-Padded-Shoulder-Strap-BPA-Phthalate-Free-Holographic-Silver/518909338,https://www.amazon.com/dp/B00HY6C1LY,0.0,0.0,-0.12195121951219512,-0.18519203995623756,-0.6,0.0,0.0,0.0,0.0,-0.09433962264150941,0.103716924177643,-0.040000000000000036,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.5,0.8,0.0,0.0,0.5,0.0,0.7647058823529411,0.0,0.16666666666666666,0.0,0,0
https://walmart.com/ip/Vibrant-Life-Swat-A-Squid-Coil-1pk-Blue/698214898,https://www.amazon.com/dp/B097TVBQZ7,0.0,0.0,1.0,1.0,-0.64,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
https://walmart.com/ip/4-Pack-Of-Blue-Soda-Pop-Water-Bottle-Bird-Drinker-Cups-Mounting-Springs/914661224,https://www.amazon.com/dp/B01N6BQ1JS,0.0,0.0,0.7142857142857142,0.42786720710963255,-0.52,0.0,0.0,0.0,0.0,-0.33333333333333337,-0.25040329993967636,-0.8,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-1.0,0.3333333333333333,0.68,0.0,0.5238095238095238,0.0,0.0,0.0,0,1
https://walmart.com/ip/Nature-Made-Ashwagandha-125-mg-Capsules-Stress-Support-Mood-Support-Dietary-Supplement-60-Count/584868963,https://www.amazon.com/dp/B07CDWT8WM,0.0,0.0,0.0,-0.1609689079066201,-0.72,0.0,0.0,0.0,0.0,-0.43262411347517726,-0.6661119439606547,-0.6799999999999999,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0,0
https://walmart.com/ip/3-Pack-amFilm-Moto-G-Power-2022-Tempered-Glass-Screen-Protector/583065888,https://www.amazon.com/dp/B09DYSBGDR,0.33333333333333326,0.0,-0.33333333333333337,-0.2107628312959362,-0.6799999999999999,0.0,0.0,-1.0,0.0,0.049645390070921946,-0.08548205470451575,0.08000000000000007,0.3333333333333333,0.6,0,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.75,0.0,0.0,0.6666666666666666,0.7142857142857143,0.7647058823529411,0.0,0.2,0.2,0,0
https://walmart.com/ip/Dont-Tread-On-Me-Flag-3x5-ft-Gadsden-Liberty-Double-Sided-Rebel-Flags-Pole-not-Included/626486123,https://www.amazon.com/dp/B09TQCV4KN,0.0,0.0,-0.7142857142857143,-0.6125616939273135,-0.96,0.0,0.0,0.0,0.0,-0.864406779661017,-0.16538516272084036,-0.96,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/2-Pack-Best-Naturals-Quercetin-1000-mg-Serving-120-Vegetarian-Capsules-Immune-Health/520629485,https://www.amazon.com/dp/B07YCWSJVX,0.0,0.0,0.4545454545454546,0.4395217579666093,-0.6,0.0,0.2,0.0,0.0,-0.9245283018867925,-0.6649523367963351,-0.84,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,0.0,0.0,0.0,0,0
