id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
https://www.alza.cz/hobbykrt501005-oboustranny-klic-otevreny-14x15-175mm-d6775050.htm,https://www.mall.cz/ostatni-rucni-naradi/kreator-krt501006-oboustranny-klic-otevreny-16x17-190mm-100019870934,0.0,0.0,-0.1999999999999999,-0.1148444300757459,-0.84,0.0,0.0,0.0,0.0,-0.5789473684210527,-0.6101875398534184,-0.92,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://www.alza.cz/orion-brcko-napojove-nerez-18cm-4ks-vcetne-kartacku-d5628856.htm,https://www.mall.cz/napojova-brcka/orion-brcko-nerez-napojove-4-ks-215-cm-kartacek,0.0,0.0,0.263157894736842,0.5675190134674679,-0.64,0.5,0.0,0.0,0.0,-0.52,-0.0753102130324105,-0.56,0.0,0.6,0.5044499380655767,-0.56,0.0,0.7142857142857143,0.5,0.0,0,0,0,0,0,0,0,0.8666666666666667,0.0,0.8333333333333334,0.0,0.25,0.0,0.0,0
https://www.alza.cz/whirlpool-art-9811-sf2-d6223487.htm,https://www.mall.cz/vestavne-lednicky/whirlpool-art-66112,-1.0,1.0,-0.4666666666666667,-0.4244403244922143,-0.92,0.0,0.0,-1.0,-1.0,-0.6666666666666667,-0.7758749455920532,-0.88,0.0,0.0,-0.296538459978883,-0.16,0.0,0.9215686274509804,0.4615384615384615,0.8,0,0,0,0,0,0,0,0.8636363636363636,0.0,0.9117647058823528,0.5,0.3333333333333333,0.0833333333333333,0.0,0
https://www.alza.cz/hobbyulozna-lavice-s-poduskou-148-cm-masivni-akaciove-drevo-d6433285.htm,https://www.mall.cz/zahradni-lavice-pohovky/shumee-ulozna-lavice-s-poduskou-170-cm-masivni-akaciove-drevo-100019161777,0.0,0.0,0.6470588235294117,0.6109101994600208,-0.6799999999999999,0.0,0.0,0.0,0.0,-1.0,-0.7510822712527686,-0.92,0.0,0.0,0.0322849336006183,-0.36,0.6666666666666666,0.0,0.0,0.0,0,0,0,0,0,0,0,0.75,0.0,0.875,0.0,0.0,0.0,0.0,0
https://www.alza.cz/dell-vostro-5581?dq=6911955,https://www.mall.cz/notebooky/dell-vostro-15-5510-seda-jmtc6-100069293479?tab=parameters,1.0,1.0,0.3333333333333332,0.4071904180472967,-0.88,0.0,0.0,-1.0,0.0,-0.4105263157894737,-0.3929946965496231,-0.4,0.6666666666666666,0.6666666666666666,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8367346938775511,0.5,0.9565217391304348,0.5,0.0,0.0,0.0,0
https://www.alza.cz/hobbyfiskars-vidle-solid-kompostove-133433-d2920786.htm,https://www.mall.cz/ryce-vidle/fiskars-vidle-solid-kompostove-133433,-1.0,0.0,0.0,0.1336043876994863,-0.88,0.0,0.0,0.0,0.0,-0.5,-0.548153370967637,-0.6799999999999999,0.0,0.0,-0.568679283736301,-0.56,0.6666666666666666,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0
https://www.alza.cz/hobbykrt619005-ocelova-hmozdinka-5ks-4x46mm-d6775291.htm,https://www.mall.cz/ostatni-rucni-naradi/kreator-krt619004-ocelova-hmozdinka-5ks-4x38mm-100019870988,0.0,0.0,0.3333333333333332,0.0869993111866678,-0.76,0.3333333333333333,0.0,0.0,0.0,0.1428571428571428,0.1442444924921817,-0.72,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0
https://www.alza.cz/hobby6dilna-zahradni-sedaci-souprava-z-palet-podusky-borove-drevo-3066359-d6759051.htm,https://www.mall.cz/sety-nabytek/shumee-6dilna-zahradni-sedaci-souprava-z-palet-podusky-borove-drevo-100059456662,-1.0,0.0,0.75,0.728443241396497,-0.64,0.0,0.0,0.0,0.0,-0.9272727272727272,-0.7798210484297915,-0.88,0.0,0.0,-0.2531256009232394,-0.48,0.2,0.8,0.0,0.0,0,0,0,0,0,0,0,0.875,0.0,0.7692307692307693,0.0,0.0,0.0,0.0,1
https://www.alza.cz/denver-bte-110b-d5593511.htm,https://www.mall.cz/sluchatka-usi/denver-bte-110-seda,0.0,0.0,0.3333333333333332,0.7219387650494844,-0.84,0.0,0.0,0.0,0.0,-0.6981132075471699,-0.7866390638082132,-0.76,0.0,0.0,-0.5900769739296702,-0.64,0.5555555555555556,0.6666666666666666,0.7142857142857143,0.0,0,0,0,0,0,0,0,0.8947368421052632,0.0,0.8,0.0,0.2857142857142857,0.1428571428571428,0.0,1
https://www.alza.cz/48-philips-48oled936-d6469253.htm,https://www.mall.cz/televizory/philips-48oled93512,0.0,0.0,-0.4285714285714286,-0.6022263037877686,-0.96,0.0,0.0,-1.0,0.0,-0.2162162162162162,-0.2422677750946381,-0.48,0.7142857142857143,0.0,-0.1279680233855025,-0.1999999999999999,0.5,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7647058823529411,0.0,0.9428571428571428,0.0,0.0,0.0,0.0,0
https://www.alza.cz/hobbyvavex-tapeta-jf2401-d6634170.htm,https://www.mall.cz/dekorace-tapety-zed/vavex-vliesova-tapeta-imitace-stipaneho-bambusu-jf2402-botanica-geometry-vavex-100036179280,0.0,0.0,-0.3846153846153846,-0.2682253596844579,-0.92,0.0,0.0,0.0,0.0,-0.813953488372093,-0.8946602892383966,-0.92,0.0,0.0,0.0039874930455092,-0.56,-0.6,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6363636363636364,0.0,0.0,0.0,0.4285714285714285,0.1428571428571428,0.0,0
https://www.alza.cz/tefal-doza-0-8-l-master-seal-color-n1012610-ruzova-d6779501.htm,https://www.mall.cz/potraviny-dozy/tefal-master-seal-color-doza-na-potraviny-ruzova-08-l-n1012610?src=sug&s=Tefal%20Dóza%200.8%20l%20Master%20Seal%20Color%20N1012610,0.0,1.0,0.3333333333333332,0.3516364425746321,-0.72,0.0,0.0,-1.0,-1.0,-0.7746478873239436,-0.7414182290104632,-0.8,0.0,0.7777777777777778,-0.8379109810378784,-0.3199999999999999,-0.3333333333333333,0.8571428571428571,0.0,0.0,0,0,0,0,0,0,0,0.8181818181818182,0.0,0.92,0.5,0.0,0.0,0.0,1
