id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
https://walmart.com/ip/Athletic-Works-Women-s-Athleisure-Dri-More-Core-Active-12-Bermuda-Shorts/857831313,https://sears.com/athletic-works-plus-womens-2-pack-activewear-shorts/p-A113843621,0.0,0.0,-0.368421052631579,-0.3334964313448993,-0.88,0.0,0.0,0,0,0,0,0,0,0,-0.8922212935901844,-0.92,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6923076923076923,0.0,0.0,0.0,0,0
https://walmart.com/ip/Flonase-Allergy-Relief-24-Hour-Non-Drowsy-Metered-Nasal-Spray-144-Sprays/752393566,https://sears.com/flonase-nasal-spray-0.54-fl-oz-pack/p-038W008888562001P,0.0,0.0,-0.7333333333333334,-0.617882451064663,-0.96,0.0,0.0,0,0,0,0,0,0,0,-0.0459645936784618,-0.4399999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0,0
https://walmart.com/ip/Nature-Made-Acidophilus-Probiotics-1-Billion-CFU-Per-Serving-Tablets-60-Count/24625712,https://sears.com/nature-made-prenatal-dha-200-mg-softgels/p-A015988171,0.0,0.0,-0.5,-0.561116737348146,-0.84,0.0,0.3333333333333333,0,0,0,0,0,0,0,-0.4245006146145001,-0.56,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0,0
https://walmart.com/ip/Nature-Made-Calm-Relax-Capsules-60-Count/170610401,https://sears.com/nature-made-multi-prenatal-tabs-90-ct-packaging/p-A100795077?singlePid=true,0.0,0.0,-0.5294117647058824,-0.5725230326284416,-0.92,0.0,0.0,0,0,0,0,0,0,0,-0.8077917453806173,-0.92,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Nexium-24HR-Acid-Reducer-Heartburn-Relief-Capsules-With-Esomeprazole-Magnesium-42/35284453,https://sears.com/nexium-24hr-42-ea/p-A110241186,0.0,0.0,-0.3333333333333333,-0.030081890716332,-0.84,0.3333333333333333,0.0,0,0,0,0,0,0,0,-0.5531191399955752,-0.72,-2.4285714285714284,0.6666666666666666,0.0,0.0,0,0,0,0,0,0,0,0.8333333333333334,0.0,0.8,0.0,0.0,0.0,0,1
https://walmart.com/ip/Nexium-24HR-Acid-Reducer-Heartburn-Relief-Capsules-With-Esomeprazole-Magnesium-42/35284453,https://sears.com/nexium-24hr-acid-reducer-delayed-release-capsules-14/p-A108203931,0.0,0.0,-0.36,-0.3236844609141236,-0.84,0.0,0.0,0,0,0,0,0,0,0,-0.5249449586456405,-0.76,-1.2857142857142858,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8181818181818182,0.0,0.8181818181818182,0.0,0.0,0.0,0,0
https://walmart.com/ip/Physician-s-Choice-Collagen-Peptides-Powder-Unflavored-8-7-oz/547548092,https://sears.com/physicians-choice-collagen-peptides-powder-max-absorption-supports/p-A115182538?singlePid=true,0.0,0.0,-0.7037037037037037,-0.6607504757778369,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.1839523334431152,-0.16,0.0,0.6,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0,1
https://walmart.com/ip/Premier-Protein-Shake-Chocolate-30g-Protein-11-Fl-Oz-4-Ct/45152391,https://sears.com/post-consumer-brands-posta-premier-proteina-chocolate-almond/p-A115266937,0.0,0.0,-0.75,-0.7988830525973208,-0.92,0.0,0.0,0,0,0,0,0,0,0,-0.7011326027816787,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Hamilton-Beach-Single-Serve-Blender-with-Travel-Lid-Model-51101BV/5924588,https://sears.com/hamilton-beach-14-oz-mini-personal-blender-with/p-00850259000P,-1.0,0.0,-0.368421052631579,-0.1217774186535288,-0.8,0.0,0.0,0,0,0,0,0,0,0,-0.4299536723382897,-0.72,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.4285714285714285,0.0,0.0,0.0,0.1,0.0,0,1
https://walmart.com/ip/Hamilton-Beach-Single-Serve-Blender-with-Travel-Lid-Model-51101BV/5924588,https://sears.com/hamilton-beach-brands-inc-azds125-bl-14oz-hamilton/p-A108247602,-1.0,0.0,-0.2592592592592593,-0.1531696321335197,-0.76,0.0,0.0,0,0,0,0,0,0,0,-0.4141740403008305,-0.88,0.0,0.5555555555555556,0.0,0.0,0,0,0,0,0,0,0,0.75,0.0,0.7142857142857143,0.0,0.0,0.0,0,0
https://walmart.com/ip/Elite-Cuisine-0-8Cu-Ft-Multi-function-Toaster-Oven-with-Rotisserie-Grill-Griddle-Oven-Top-ERO-2008S/168021077,https://sears.com/foodfirst-fo122291-elite-cuisine-6-slice-toaster-oven/p-A024118137,0.0,0.0,-0.84,-0.9057480211190194,-0.96,0.0,0.0,0,0,0,0,0,0,0,-0.8518659755742528,-0.88,0.3333333333333333,0.6666666666666666,0.0,0.0,0,0,0,0,0,0,0,0.5555555555555556,0.0,0.8571428571428571,0.0,0.1666666666666666,0.0,0,0
https://walmart.com/ip/Instant-Vortex-Plus-10-Quart-Air-Fryer-Oven-with-7-in-1-Cooking-Functions-and-Accessories-Included-Stainless-Steel/461120825,https://sears.com/instant-brands-140300001-instant-vortex-plus-7-in/p-A062782673,0.0,0.0,-0.2857142857142857,-0.2348240328508986,-0.8,0.0,0.0,0,0,0,0,0,0,0,-0.7293581001718743,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0,1
https://walmart.com/ip/Instant-Vortex-Plus-10-Quart-Air-Fryer-Oven-with-7-in-1-Cooking-Functions-and-Accessories-Included-Stainless-Steel/461120825,https://sears.com/instant-pot-pro10qt-instant-pro-air-fryer-oven/p-A088503851,0.0,0.0,-0.4594594594594594,-0.3794504117498789,-0.72,0.0,0.0,0,0,0,0,0,0,0,-0.4937073626582702,-0.8,0.0,0.0,0.0,0.5714285714285714,0,0,0,0,0,0,0,0.0,0.0,0.6363636363636364,0.0,0.1428571428571428,0.1428571428571428,0,0
https://walmart.com/ip/Instant-Vortex-Plus-10-Quart-Air-Fryer-Oven-with-7-in-1-Cooking-Functions-and-Accessories-Included-Stainless-Steel/461120825,https://sears.com/instant-pot-vortexplus6qtwithairfryerlid-instant-vortex-plus-6-in/p-A088170576,0.0,0.0,-0.368421052631579,-0.3371580155132705,-0.6799999999999999,0.0,0.0,0,0,0,0,0,0,0,-0.5815129554572903,-0.92,0.0,0.5555555555555556,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8260869565217391,0.0,0.1428571428571428,0.0,0,0
https://walmart.com/ip/Antarctic-Star-4-5cu-ft-Beverage-Refrigerator-Cooler-145-Can-Mini-Fridge-Glass-Door-Soda-Beer-Wine-Drink-Dispenser-Clear-Front-Home-Office-Bar-Black/952022473,https://sears.com/antarctic-star-26-bottle-freestanding-wine-cooler-with/p-A031473522,0.0,0.0,-0.2340425531914893,-0.2471519807115094,-0.64,0.0,0.0,0,0,0,0,0,0,0,-0.1063983060591221,-0.6,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Emeril-Lagasse-Stainless-Steel-Power-AirFryer-360-Better-Than-Convection-Ovens-More-Food-Dehydrator-Rotisserie-Spit-Pizza-Function-Cookbook-Silver/615303520,https://www.sears.com/emeril-lagasse-uvz9ryo9b8-emeril-lagasse-power-air-fryer/p-A067048902,0.0,0.0,-0.4838709677419355,-0.2746860618639701,-0.8,0.0,0.0,0,0,0,0,0,0,0,-0.3815944621948096,-0.6,0.0,0.8181818181818182,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.75,0.0,0.25,0.0,0,1
https://walmart.com/ip/Emeril-Lagasse-Stainless-Steel-Power-AirFryer-360-Better-Than-Convection-Ovens-More-Food-Dehydrator-Rotisserie-Spit-Pizza-Function-Cookbook-Silver/615303520,https://www.sears.com/tristar-products-inc-z9hnyq9-emeril-lagasse-power-air/p-A065470870,0.0,0.0,-0.2195121951219512,-0.1550308328027543,-0.64,0.0,0.0,0,0,0,0,0,0,0,0.540074160160052,-0.0799999999999999,0.25,0.5652173913043478,0.0,0.0,0,0,0,0,0,0,0,0.25,0.0,0.5384615384615384,0.0,0.25,0.0,0,0
https://walmart.com/ip/Emeril-Lagasse-Stainless-Steel-Power-AirFryer-360-Better-Than-Convection-Ovens-More-Food-Dehydrator-Rotisserie-Spit-Pizza-Function-Cookbook-Silver/615303520,https://www.sears.com/emeril-everyday-1-emeril-lagasse-26-qt-extra/p-A114622873?singlePid=true,0.0,0.0,-0.3846153846153846,-0.3612331539975602,-0.72,0.0,0.0,0,0,0,0,0,0,0,-0.8089338915644426,-0.92,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.25,0.0,0,0
https://walmart.com/ip/Hamilton-Beach-12-Function-Blender-and-Chopper-with-Mess-Free-40oz-Glass-Jar-700W-Black-and-Stainless-58149/20863714,https://sears.com/hamilton-beach-brands-inc-power-elite-multi-function/p-SPM9146241802,1.0,0.0,0.0,-0.0400071839831754,-0.64,0.0,0.0,0,0,0,0,0,0,0,-0.2242225412332973,-0.52,0.2,0.5,0.0,0.75,0,0,0,0,0,0,0,0.7333333333333333,0.0,0.5454545454545454,0.0,0.0909090909090909,0.0,0,1
https://walmart.com/ip/Hamilton-Beach-12-Function-Blender-and-Chopper-with-Mess-Free-40oz-Glass-Jar-700W-Black-and-Stainless-58149/20863714,https://sears.com/hamilton-beach-brands-inc-hamilton-beach-wave-crusher/p-SPM8791956523,-1.0,0.0,-0.4482758620689655,-0.5029593763389397,-0.8,0.0,0.0,0,0,0,0,0,0,0,-0.551366998882563,-0.72,-0.5,0.0,0.7142857142857143,0.0,0,0,0,0,0,0,0,0.7647058823529411,0.0,0.9,0.0,0.2727272727272727,0.0909090909090909,0,0
https://walmart.com/ip/Hamilton-Beach-12-Function-Blender-and-Chopper-with-Mess-Free-40oz-Glass-Jar-700W-Black-and-Stainless-58149/20863714,https://sears.com/hamilton-beach-brands-inc-000000070725-hamilton-beach-food/p-A029591379,-1.0,0.0,-0.6,-0.461703839554814,-0.84,0.0,0.3333333333333333,0,0,0,0,0,0,0,-0.7833900483647788,-0.76,0.0,0.6,0.7142857142857143,0.0,0,0,0,0,0,0,0,0.8461538461538461,0.0,0.8888888888888888,0.0,0.3636363636363636,0.0909090909090909,0,0
https://walmart.com/ip/Cuisinart-CSB-179-Smart-Stick-Hand-Blender-Cool-Grey/1761102770,https://sears.com/cuisinart-csb-175sv-cuisinart-smart-stick-hand-blender/p-A090486920,-1.0,0.0,-0.1999999999999999,-0.1694001322697821,-0.88,0.0,0.0,0,0,0,0,0,0,0,-0.5779620695405423,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/NutriBullet-ZNB30100Z-Pro-1000-Personal-Blender-32-Ounce-Light-Gray/752694870,https://sears.com/nutribullet-znb30100z-nutribullet-pro1000-light-gray/p-A090509990,-1.0,0.0,-0.4285714285714286,-0.3742285392066382,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.2540206036859593,0.28,0.0,0.1428571428571428,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.25,0.0,0.25,0.0,0,1
https://walmart.com/ip/NutriBullet-ZNB30100Z-Pro-1000-Personal-Blender-32-Ounce-Light-Gray/752694870,https://sears.com/nutribullet-pro-900-hi-speed-blender-mixer-9/p-SPM10728748732,-1.0,0.0,-0.6923076923076923,-0.8000308256460608,-0.92,0.0,0.0,0,0,0,0,0,0,0,-0.9455822295634406,-0.92,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.25,0.25,0,0
https://walmart.com/ip/NutriBullet-ZNB30100Z-Pro-1000-Personal-Blender-32-Ounce-Light-Gray/752694870,https://sears.com/nutribullet-nb9-1301amg-30.4-oz-900w-pro-single/p-A114154241,-1.0,0.0,-0.5,-0.6942863050631959,-0.88,0.0,0.0,0,0,0,0,0,0,0,-0.7876536517666433,-0.72,0.0,0.8181818181818182,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.84,0.0,0.25,0.0,0,0
https://walmart.com/ip/Capresso-Steam-Pro-4-Cup-Espresso-Cappuccino-Machine/41491599,https://sears.com/capresso-steam-pro-espresso-and-cappuccino-machine/p-SPM9154678524,0.0,0.0,0.2173913043478261,0.053362309048581,-0.72,0.0,0.0,0,0,0,0,0,0,0,-0.7367847067439028,-0.84,0.6666666666666666,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.0,0.0,0.125,0.0,0,1
https://walmart.com/ip/Capresso-Steam-Pro-4-Cup-Espresso-Cappuccino-Machine/41491599,https://sears.com/capresso-303.01-4-cup-espresso-and-cappuccino/p-SPM14686691724,0.0,0.0,0.3333333333333332,0.229105916394871,-0.72,0.0,0.5,0,0,0,0,0,0,0,-0.302555694912514,-0.56,0.6666666666666666,0.6,0.0,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.7142857142857143,0.0,0.25,0.0,0,0
https://walmart.com/ip/Capresso-Steam-Pro-4-Cup-Espresso-Cappuccino-Machine/41491599,https://sears.com/capresso-ec50-stainless-steel-pump-espresso-and/p-SPM734339814,0.0,0.0,-0.0476190476190476,-0.171607140462081,-0.8,0.0,0.0,0,0,0,0,0,0,0,-0.7462350252814791,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Farberware-Professional-1-1-Cu-ft-1000-Watt-Microwave-Oven-Stainless-Steel-FMO11AHTBKL/269220936,https://sears.com/farberware-classic-fmo11ahtbkn-1.1-cubic-foot-1000-watt/p-SPM9146235802,0.0,0.0,0.0526315789473683,0.1259907012018239,-0.72,0.3333333333333333,0.0,0,0,0,0,0,0,0,-0.4566391983681653,-0.88,0.0,0.5714285714285714,0.0,0.0,0,0,0,0,0,0,0,0.4285714285714285,0.0,0.7142857142857143,0.0,0.1428571428571428,0.0,0,1
https://walmart.com/ip/Farberware-Professional-1-1-Cu-ft-1000-Watt-Microwave-Oven-Stainless-Steel-FMO11AHTBKL/269220936,https://sears.com/farberware-fmo11ahtbkd-classic-fmo11ahtplb-1.1-cubic-foot-1000/p-SPM9146236702,0.0,0.0,0.1428571428571428,-0.0563279681442416,-0.76,0.5,0.0,0,0,0,0,0,0,0,-0.3966026964366511,-0.84,0.0,0.6,0.0,0.0,0,0,0,0,0,0,0,0.6,0.0,0.7241379310344828,0.0,0.1428571428571428,0.0,0,0
https://walmart.com/ip/Testors-Enamel-Paint-25-oz-Gloss-Black/22056078,https://sears.com/testor-s-enamel-1-4oz-semi-gloss-black-toys-games/p-SPM8861338029,0.0,0.0,-0.4285714285714286,-0.6210490514520053,-0.92,0.0,0.0,0,0,0,0,0,0,0,-0.8716146059135775,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0,1
https://walmart.com/ip/Testors-Enamel-Paint-25-oz-Gloss-Black/22056078,https://sears.com/testors-enamel-paint-1-4-ounce-green-fluorescent/p-SPM6292278403,0.0,0.0,-1.0,-0.6210490514520053,-0.92,0.0,0.0,0,0,0,0,0,0,0,-0.9216080588080588,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Multiplication-0-12-Flash-Cards/702864537,https://sears.com/scholastic-teaching-resources-flash-cards-multiplication-0-to/p-A023197156,0.0,0.0,0.3333333333333332,0.3845559536323133,-0.8,0.0,0.0,0,0,0,0,0,0,0,-0.7346874608199554,-0.92,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0,1
https://walmart.com/ip/Multiplication-0-12-Flash-Cards/702864537,https://sears.com/scholastic-teaching-resources-flash-cards-addition-0-to/p-A114799419,0.0,0.0,-0.1999999999999999,-0.2734289681324964,-0.88,0.0,0.0,0,0,0,0,0,0,0,-0.8939457521293149,-0.88,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0,0
