id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
https://walmart.com/ip/Lysol-Disinfecting-Wipes-Lemon-Lime-Blossom-Flatpack-80-ct-Pack-of-6/660256513,https://www.amazon.com/dp/B09RN9X6K1,0.0,0.0,0.5652173913043479,0.6487114142165045,-0.6,0.0,0.0,0.0,0.0,-0.7777777777777778,-0.8496918917618705,-0.88,0.0,0.0,-0.4737730755754162,-0.64,0.0,0.7142857142857143,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0,1
https://walmart.com/ip/Bounce-Fabric-Softener-Dryer-Sheet-Outdoor-Fresh-2-X-160-Ct/541877401,https://www.amazon.com/dp/B07C6LZ1GZ,0.0,0.0,-0.0476190476190476,0.1169245949883235,-0.8,0.0,0.5,0.0,0.0,-0.9809523809523808,-0.924499273759641,-0.96,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0,1
https://walmart.com/ip/Cuisinart-CSB-179-Smart-Stick-Hand-Blender-Cool-Grey/1761102770,https://www.amazon.com/dp/B018IQG920,0.0,0.0,-0.3333333333333333,-0.3183324450223176,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8498111315444492,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.75,0.5,0,0
https://walmart.com/ip/Hamilton-Beach-12-Function-Blender-and-Chopper-with-Mess-Free-40oz-Glass-Jar-700W-Black-and-Stainless-58149/20863714,https://www.amazon.com/dp/B007UXTLFK,-1.0,0.0,0.0909090909090908,0.123805134710611,-0.4399999999999999,0.0,0.5,0.0,0.0,-0.4057142857142857,-0.5355696860589629,-0.52,0.0,0.7777777777777778,-0.7358199344648246,-0.8,0.0,0.0,0.7142857142857143,0.7142857142857143,0,0,0,0,0,0,0,0.7333333333333333,0.0,0.6774193548387096,0.0,0.3636363636363636,0.0909090909090909,0,1
https://walmart.com/ip/Hamilton-Beach-12-Function-Blender-and-Chopper-with-Mess-Free-40oz-Glass-Jar-700W-Black-and-Stainless-58149/20863714,https://www.amazon.com/dp/B0081PTLGU,-1.0,0.0,0.0,-0.0984204464415032,-0.56,0.0,0.0,0.0,0.0,-0.5458515283842795,-0.6817904738089143,-0.96,0.0,0.0,-0.7880472490446486,-0.84,0.0,0.0,0.0,0.8666666666666667,0,0,0,0,0,0,0,0.8181818181818182,0.0,0.875,0.0,0.2727272727272727,0.0909090909090909,0,0
https://walmart.com/ip/NutriBullet-ZNB30100Z-Pro-1000-Personal-Blender-32-Ounce-Light-Gray/752694870,https://www.amazon.com/dp/B01N6PO7P0,-1.0,0.0,-0.6799999999999999,-0.5692755808864602,-0.88,0.0,0.0,-1.0,0.0,-0.7798165137614679,-0.6935922757060676,-0.84,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8461538461538461,0.0,0.8666666666666667,0.0,0.75,0.5,0,0
https://walmart.com/ip/Barbecue-Bible-Sauces-Rubs-and-Marinades-Bastes-Butters-and-Glazes-Pre-Owned-Paperback-B005M48MF4-Steven-Raichlen/295527143,https://www.amazon.com/dp/B004NSVEAK,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Char-Broil-XX-Large-75-inch-Smoker-Cover/821398214,https://www.amazon.com/dp/B082VYBJ7L,0.0,0.0,0.3333333333333332,0.5655501851011699,-0.76,0.0,0.0,0.0,0.0,-0.6491228070175439,-0.6836497910880852,-0.76,0.0,0.0,-0.2832237116505061,-0.3199999999999999,0.25,0.0,0.0,0.7142857142857143,0,0,0,0,0,0,0,0.7333333333333333,0.0,0.7142857142857143,0.0,0.1428571428571428,0.1428571428571428,0,1
https://walmart.com/ip/Emerson-Curva-Sky-Led-Outdoor-44-Curva-Sky-44-3-Blade-Hugger-Indoor-Outdoor-Ceiling-Fan/525395417,https://www.amazon.com/dp/B00HS667DS,0.0,0.0,-0.5862068965517242,-0.5342967066646205,-0.84,0.0,0.0,-1.0,0.0,-0.6777251184834123,-0.7516859548791333,-0.84,0.0,0.6923076923076923,-1.0,-1.0,0.0,0.0,0.6666666666666666,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8974358974358975,0.0,0.4444444444444444,0.2222222222222222,0,0
https://walmart.com/ip/Melrose-International-Leaf-62-5-in-Indoor-Floor-Fountain/610855105,https://www.amazon.com/dp/B07NPCSN27,0.0,0.0,-0.5,-0.5193146189351285,-0.92,0.0,0.0,-1.0,0.0,-0.8153846153846154,-0.6981261291207926,-0.84,0.0,0.8181818181818182,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.925925925925926,0.0,0.2,0.0,0,0
