id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
https://walmart.com/ip/Lume-Deodorant-For-Underarms-and-Private-Parts-3oz-Tube-Jasmine-Rose/757308146,https://www.target.com/p/lume-whole-body-invisible-cream-tube-deodorant-lavender-sage-2-2oz/-/A-87130186,0.0,0.0,-0.4782608695652174,-0.571577029270501,-0.88,0.0,0.0,0.0,0.0,-0.5341365461847389,-0.5375546994337829,-0.8,0.0,0.0,-0.7734848862635377,-0.72,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Flonase-Allergy-Relief-24-Hour-Non-Drowsy-Metered-Nasal-Spray-144-Sprays/752393566,https://www.target.com/p/flonase-allergy-relief-nasal-spray-fluticasone-propionate/-/A-16763195,0.0,0.0,0.25,0.1571376158837623,-0.8,0.0,0.0,0.0,0.0,-0.30069930069930073,0.24810040233339214,-0.6,-0.14285714285714285,0.0,0.19304387378614174,-0.19999999999999996,0.0,0.8461538461538461,0.0,0.0,0,0,0,0,0,0,0,0.7894736842105263,0.0,0.6774193548387096,0.0,0.0,0.0,0,1
https://walmart.com/ip/Flonase-Allergy-Relief-24-Hour-Non-Drowsy-Metered-Nasal-Spray-144-Sprays/752393566,https://www.target.com/p/flonase-allergy-relief-nasal-spray-fluticasone-propionate/-/A-16763195,0.0,0.0,0.25,0.1571376158837623,-0.8,0.0,0.0,0.0,0.0,-0.30069930069930073,0.24810040233339214,-0.6,-0.14285714285714285,0.0,0.19304387378614174,-0.19999999999999996,0.0,0.8461538461538461,0.0,0.0,0,0,0,0,0,0,0,0.7894736842105263,0.0,0.6774193548387096,0.0,0.0,0.0,0,0
https://walmart.com/ip/Flonase-Allergy-Relief-24-Hour-Non-Drowsy-Metered-Nasal-Spray-144-Sprays/752393566,https://www.target.com/p/flonase-sensimist-allergy-relief-nasal-spray-fluticasone-furoate/-/A-80354264,0.0,0.0,0.17647058823529416,0.0354336922045595,-0.8,0.0,0.0,0.0,0.0,-0.46478873239436624,-0.18037296572856554,-0.52,0.0,0.0,0.11537255634081922,-0.19999999999999996,0.0,0.7777777777777778,0.0,0.0,0,0,0,0,0,0,0,0.8333333333333334,0.0,0.8571428571428571,0.0,0.0,0.0,0,0
https://walmart.com/ip/Nature-Made-Acidophilus-Probiotics-1-Billion-CFU-Per-Serving-Tablets-60-Count/24625712,https://www.target.com/p/nature-made-digestive-probiotics-4-billion-cfu-per-serving-energy-b12-gummies-raspberry-38-cherry-50ct/-/A-51755696,0.0,0.0,-0.1428571428571429,-0.09490813035724077,-0.72,0.0,0.0,0.0,0.0,-0.42028985507246375,-0.2576230670185915,-0.64,0.0,0.6666666666666666,-0.23756941414196042,-0.52,0.0,0.8181818181818182,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9148936170212766,0.0,0.2,0.0,0,0
https://walmart.com/ip/Nature-Made-Acidophilus-Probiotics-1-Billion-CFU-Per-Serving-Tablets-60-Count/24625712,https://www.target.com/p/nature-made-ultra-strength-digestive-probiotic-gummies-for-women-and-men-raspberry-38-cherry-42ct/-/A-52983873,0.0,0.0,-0.6923076923076923,-0.7690186418593954,-0.92,0.0,0.0,0.0,0.0,-0.5704697986577181,-0.293957383924195,-0.6,0.0,0.7142857142857143,-0.2301884846787886,-0.48,0.0,0.7333333333333333,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8823529411764706,0.0,0.2,0.0,0,0
https://walmart.com/ip/Nature-Made-Calm-Relax-Capsules-60-Count/170610401,https://www.target.com/p/nature-made-extra-strength-magnesium-oxide-400mg-muscle-nerve-bone-heart-support-softgels-60ct/-/A-13283520,0.0,0.0,-0.4782608695652174,-0.5968180929700705,-0.88,0.0,0.0,0.0,0.0,-0.5161290322580645,-0.6207939327680584,-0.8,0.0,0.7777777777777778,-0.3912142527322212,-0.6799999999999999,0.0,0.7142857142857143,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8461538461538461,0.0,0.0,0.0,0,0
https://walmart.com/ip/Nature-Made-Calm-Relax-Capsules-60-Count/170610401,https://www.target.com/p/nature-made-high-absorption-magnesium-glycinate-200mg-supplement-capsules-60ct/-/A-81858337,0.0,0.0,-0.05882352941176472,-0.33413076339256165,-0.84,0.0,0.0,0.0,0.0,-0.52,-0.5945173374123213,-0.8,0.0,0.75,-0.39731746378870847,-0.8,0.0,0.7,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8378378378378378,0.0,0.0,0.0,0,0
https://walmart.com/ip/Nexium-24HR-Acid-Reducer-Heartburn-Relief-Capsules-With-Esomeprazole-Magnesium-42/35284453,https://www.target.com/p/nexium-24hr-delayed-release-heartburn-relief-capsules-esomeprazole-magnesium-acid-reducer/-/A-15117675,0.0,0.0,0.4814814814814814,0.36721984724054435,-0.6,0.0,0.0,0.0,0.0,-0.2941176470588235,0.13355057321337527,-0.48,-3.1538461538461537,0.6923076923076923,-0.14836311819119152,-0.36,-4.5,0.8947368421052632,0.0,0.0,0,0,0,0,0,0,0,0.8787878787878788,0.0,0.7560975609756098,0.0,0.0,0.0,0,1
https://walmart.com/ip/Nexium-24HR-Acid-Reducer-Heartburn-Relief-Capsules-With-Esomeprazole-Magnesium-42/35284453,https://www.target.com/p/nexium-24hr-clearminis-delayed-release-heartburn-relief-capsules-esomeprazole-magnesium-acid-reducer-42ct/-/A-51599705,0.0,0.0,0.16129032258064524,0.028646247971949368,-0.64,0.0,0.0,0.0,0.0,-0.5957446808510638,-0.2850172214291561,-0.72,-3.1538461538461537,0.7647058823529411,-0.02457546973210578,-0.4,-4.333333333333333,0.8518518518518519,0.0,0.0,0,0,0,0,0,0,0,0.8857142857142857,0.0,0.7735849056603774,0.0,0.0,0.0,0,0
https://walmart.com/ip/Nexium-24HR-Acid-Reducer-Heartburn-Relief-Capsules-With-Esomeprazole-Magnesium-42/35284453,https://www.target.com/p/nexium-24-hour-delayed-release-heartburn-relief-tablets-with-esomeprazole-magnesium-acid-reducer-42ct/-/A-50220782,0.0,0.0,-0.19999999999999996,-0.32429287297365017,-0.76,0.0,0.0,0.0,0.0,-0.3220338983050848,0.2952067971167882,-0.4,-4.142857142857143,0.8461538461538461,-0.024623687859333887,-0.4,-4.333333333333333,0.8333333333333334,0.0,0.0,0,0,0,0,0,0,0,0.8857142857142857,0.0,0.7551020408163265,0.0,0.0,0.0,0,0
https://walmart.com/ip/Physician-s-Choice-Collagen-Peptides-Powder-Unflavored-8-7-oz/547548092,https://www.target.com/p/physician-39-s-choice-collagen-peptides-powder-8-7oz/-/A-82256229,0.0,0.0,0.1428571428571428,-0.08949401376102228,-0.8,0.0,0.0,0.0,0.0,-0.5822784810126582,-0.384249510918799,-0.72,0.0,0.0,0.17280798267108155,-0.07999999999999996,0.0,0.8333333333333334,0.0,0.8461538461538461,0,0,0,0,0,0,0,0.5,0.0,0.7241379310344828,0.0,0.07692307692307693,0.0,0,1
https://walmart.com/ip/Physician-s-Choice-Collagen-Peptides-Powder-Unflavored-8-7-oz/547548092,https://www.target.com/p/physician-39-s-choice-ashwagandha-ksm-66-vegan-capsules-60ct/-/A-82256233,0.0,0.0,-0.5294117647058824,-0.5140415610263128,-0.88,0.0,0.0,0.0,0.0,-0.728813559322034,-0.8224003974679038,-0.88,0.0,0.0,-0.8182782603531735,-0.88,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0,0
https://walmart.com/ip/Premier-Protein-Shake-Chocolate-30g-Protein-11-Fl-Oz-4-Ct/45152391,https://www.target.com/p/premier-protein-30g-protein-shake-chocolate/-/A-87935391,0.0,0.0,-0.5,0.19479508814968516,-0.8,0.0,0.0,0.0,0.0,-0.9344262295081968,-0.9205837787791442,-0.96,0.6,0.0,-0.5196289389054973,-0.8,0.25,0.8333333333333334,0.0,0.0,0,0,0,0,0,0,0,0.625,0.0,0.84,0.0,0.0,0.0,0,1
https://walmart.com/ip/Premier-Protein-Shake-Chocolate-30g-Protein-11-Fl-Oz-4-Ct/45152391,https://www.target.com/p/premier-protein-30g-protein-shake-vanilla/-/A-87935395,0.0,0.0,-0.75,-0.04370531461534022,-0.84,0.0,0.0,0.0,0.0,-0.9338842975206612,-0.9360746694171387,-0.96,0.6,0.0,-0.5196981907580053,-0.8,0.25,0.8181818181818182,0.0,0.0,0,0,0,0,0,0,0,0.625,0.0,0.8333333333333334,0.0,0.0,0.0,0,0
https://walmart.com/ip/Premier-Protein-Shake-Chocolate-30g-Protein-11-Fl-Oz-4-Ct/45152391,https://www.target.com/p/premier-protein-30g-protein-shake-strawberries-38-cream-11-fl-oz-4pk/-/A-50835895,0.0,0.0,-0.4782608695652174,0.14128616136891514,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.9338842975206612,-0.9360746694171387,-0.96,0.6,0.0,-0.5208114152700303,-0.8,0.25,0.8,0.0,0.0,0,0,0,0,0,0,0,0.6470588235294118,0.0,0.8333333333333334,0.0,0.0,0.0,0,0
