id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
https://walmart.com/ip/12-Pack-Almo-Nature-HQS-Natural-Chicken-Drumstick-in-broth-Wet-Canned-Dog-Food-9-87-oz-Cans/511122492,https://www.amazon.com/dp/B01N9QPZX8,0.0,0.0,0.125,0.4393170851117607,-0.4399999999999999,-0.3333333333333333,0.0,0.0,0.0,-0.4105263157894737,-0.4903901597467085,-0.64,0.0,0.0,-0.8734905462790276,-0.92,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0,0
https://walmart.com/ip/Rain-Mate-Compact-Travel-Umbrella-Windproof-Umbrella-Auto-Open-and-Close-Button-9-Rib-Reinforced-Canopy-Pink/440346268,https://www.amazon.com/dp/B01LYVH97N,0.0,0.0,0.4666666666666665,0.8291020885043237,-0.4,0.0,0.0,0.0,0.0,-0.1034482758620689,0.5209952710730423,-0.3199999999999999,0.3333333333333333,0.0,-0.2056601833287789,-0.4,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,0.0,0.6,0.0,0.0,0.0,0,1
https://walmart.com/ip/Vitamix-6500-Blender-Black/177455881,https://www.amazon.com/dp/B00LQT9DYS,-1.0,0.0,-0.3846153846153846,-0.4483326714346016,-0.92,0.0,0.0,-1.0,0.0,-0.648,-0.6467900283299852,-0.84,0.0,0.5,-0.5908151293152667,-0.72,0.0,0.0,0.0,0.7333333333333333,0,0,0,0,0,0,0,0.0,0.0,0.7142857142857143,0.0,0.5714285714285714,0.2857142857142857,0,0
https://walmart.com/ip/Nature-Made-Ashwagandha-Capsules-125mg-Dietary-Supplement-for-Stress-Support-60-Count/584868963,https://www.amazon.com/dp/B07CDWT8WM,0.0,0.0,0.1428571428571428,-0.1184139051808161,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.3865030674846625,-0.6872645975820126,-0.52,0.0,0.0,-0.5854562111959754,-0.56,0.0,0.6,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0,0
https://walmart.com/ip/Arm-Hammer-Moisture-Absorber-Refills-Fragrance-Free-14-oz-2-Pack/1374223626,https://www.amazon.com/dp/B01KYZ13TM,0.0,0.0,0.0434782608695651,0.4695994177443989,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.1901840490797546,0.0285287671901759,-0.1999999999999999,0.0,0.0,-0.0322816762832355,-0.24,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Kalamera-2-8-Cu-ft-15-Built-in-96-Can-Beverage-Cooler-with-Dual-Pane-Glass-Door/586124896,https://www.amazon.com/dp/B08BQYK5G1,0.0,0.0,-0.4285714285714286,-0.1064373196878509,-0.6,0.0,0.0,-1.0,0.0,-0.2129032258064516,-0.0898515495112811,-0.4399999999999999,0.0,0.8181818181818182,-1.0,-1.0,0.0,0.0,0.0,0.625,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.6774193548387096,0.0,0.1428571428571428,0.0,0,0
https://walmart.com/ip/Skechers-Women-s-Flex-Appeal-2-0-Sneaker-Black-Charcoal-7-5-W-US/979914007,https://www.amazon.com/dp/B01AHK4ZX0,0.0,0.0,0.411764705882353,0.5833030535231392,-0.72,0.0,0.0,0.0,0.0,-0.8024691358024691,-0.7581915934492922,-0.88,0.0,0.0,-0.4929590053362799,-0.84,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0,1
https://walmart.com/ip/amFilm-2-Pack-Screen-Protector-for-Samsung-Galaxy-S21-Ultra-6-8-Case-Friendly-Easy-Install-HD-Clear-Elastic-Skin-TPU-Film-2021/447627040,https://www.amazon.com/dp/B08RYVXYWX,0.0,1.0,0.0434782608695651,0.4006062059468873,-0.1999999999999999,0.3333333333333333,0.0,-1.0,1.0,-0.2478632478632478,0.2415771989791453,-0.1999999999999999,0.0,0.7777777777777778,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7333333333333333,0.0,0.7647058823529411,0.6666666666666666,0.2,0.2,0,1
https://walmart.com/ip/Franklin-Sports-Electronic-Soft-Tip-Dartboard-Set-13-5-Digital/26945033,https://www.amazon.com/dp/B09NZM3YK9,0.0,0.0,-0.3043478260869565,-0.3025187490615253,-0.76,0.0,0.0,-1.0,-1.0,-0.5,-0.5306298045314043,-0.76,0.0,0.0,0.0666491085406759,-0.28,0.0,0.75,0.0,0.7894736842105263,0,0,0,0,0,0,0,0.0,0.0,0.8285714285714286,0.0,0.25,0.125,0,0
https://walmart.com/ip/Prevue-Pet-Products-Round-Roof-Black-Bird-Cage-Starter-Kit-91101/26947194,https://www.amazon.com/dp/B001CCJMU4,-1.0,0.0,0.0769230769230768,0.1894056701161299,-0.72,0.0,0.0,-1.0,0.0,-0.2307692307692307,0.1498423317395778,-0.36,0.0,0.0,-0.6013154656930206,-0.4,0.0,0.5,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0,0
https://walmart.com/ip/Random-Squishy-Cream-Scented-Slow-Rising-Kawaii-Simulation-Bread-Children-Toy-Soft-Cake-Panda-Bread-Buns-Phone-Straps-Jumbo-Medium-Mini-20-Pieces/400949529,https://www.amazon.com/dp/B06Y34B75N,0.0,0.0,0.9047619047619048,0.928188898703795,-0.12,0.0,0.0,0.0,0.0,0.4320987654320987,0.4482518925729115,0.04,0.0,0.0,-1.0,-1.0,0.0,0.0,0.6,0.0,0,0,0,0,0,0,0,0.2727272727272727,0.0,0.7777777777777778,0.0,0.0,0.0,0,1
https://walmart.com/ip/Sturdy-Cat-Window-Perch-Seat-Hammock-Indoor-Cats-Adjustable-Durable-Steady-Bed-Providing-All-Around-Sunbath-Space-Saving-Washable-Holds-Up-40-lbs/628059652,https://www.amazon.com/dp/B09F3BF9KN,0.0,0.0,1.0,1.0,-0.04,0.0,0.0,0.0,0.0,-0.0707070707070707,0.247575588502326,-0.1999999999999999,0.0,0.5,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,0.0,0.6363636363636364,0.0,0.0,0.0,0,1
