id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,match
2760,6760,0.0,0.0,0.21739130434782616,0.6050292473478112,-0.72,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.10788701291862646,-0.56,0.0,0.7894736842105263,0,0,0,0,0,0,0,0.0,0.0,0.8260869565217391,0.0,0,0,1
1018,5018,0.0,0.0,-0.5555555555555556,-0.6965959688701184,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.6294809957788212,-0.64,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2640,6640,0.0,0.0,-0.6,-0.6999157080200511,-0.88,0.0,0.0,0.0,0.0,-0.9411764705882353,-0.9572046112798854,-1.0,0.0,0.0,-0.4586839292237167,-0.6,0.0,0.9047619047619048,0,0,0,0,0,0,0,0.0,0.0,0.8666666666666667,0.0,0,0,0
1002,5002,0.0,0.0,0.4545454545454546,0.36280198323193913,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.1777564643948284,-0.52,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
2827,6827,-1.0,0.0,0.6470588235294117,0.5625381461166583,-0.43999999999999995,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.4932785461089678,-0.43999999999999995,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7777777777777778,0.0,0,0,1
1175,5175,0.0,0.0,-1.0,-0.8290302349978067,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9679929237560554,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3582,7582,0.0,0.0,0.19999999999999996,0.6681252322036006,-0.8,0.0,0.0,0.0,0.0,-0.5371900826446281,-0.33851872406617933,-0.52,0.0,0.0,-0.79232783694546,-0.76,0.0,0.7777777777777778,0,0,0,0,0,0,0,0.0,0.0,0.7142857142857143,0.0,0,0,1
4089,8089,0.0,1.0,-0.9111111111111111,-0.924048873952547,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8181818181818182,0.0,0,0,0
1144,5144,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.6799999999999999,-0.9268816521404577,-0.92,0.0,0.0,-0.8574222494985373,-0.88,0.0,0.9565217391304348,0,0,0,0,0,0,0,0.0,0.0,0.9259259259259259,0.0,0,0,0
2530,6530,0.0,0.0,-0.6363636363636364,-0.28627951816241737,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.6841586178504031,-0.64,0.0,0.2,0,0,0,0,0,0,0,0.0,0.0,0.5555555555555556,0.0,0,0,1
4084,8084,0.0,0.0,0.11111111111111116,0.21391330707671075,-0.8,0.0,0.0,0.0,0.0,0.9420289855072463,0.9080189343284413,0.9199999999999999,0.0,0.0,0.10929285701918179,-0.36,0.0,0.0,0,0,0,0,0,0,0,0.5555555555555556,0.0,0.8571428571428571,0.0,0,0,1
3645,7645,0.0,0.0,-0.5294117647058824,-0.7223991646943073,-0.92,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.7935611393537421,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1316,5316,0.0,0.0,-0.5555555555555556,-0.5156282819996953,-0.84,0.0,0.5,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.762227867595848,-0.64,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.0,0,0,0
1783,5783,0.0,0.0,-0.23809523809523814,0.14393070600714486,-0.72,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.07499816940493731,-0.6799999999999999,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
1506,5506,0.0,0.0,-0.19999999999999996,-0.1903652317042459,-0.76,0.0,0.5,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9483873439358306,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.0,0,0,0
2743,6743,0.0,0.0,0.8181818181818181,0.7413816804966256,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.3250811022000052,-0.76,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
2417,6417,0.0,0.0,1.0,0.8857353094107587,-0.84,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.7657297712195901,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
1466,5466,0.0,0.0,-0.4893617021276596,-0.5709333697219366,-0.6799999999999999,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.6803831089432726,-0.72,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3966,7966,0.0,0.0,-0.6923076923076923,-0.6475342585498256,-0.96,0.0,0.0,0.0,0.0,-0.6,-0.8002105439987329,-0.64,0.0,0.0,-0.8542098013370284,-0.6799999999999999,0.0,0.6,0,0,0,0,0,0,0,0.0,0.0,0.6923076923076923,0.0,0,0,0
3255,7255,0.0,0.0,-0.9069767441860466,-0.9555124300862525,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9024293939217465,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3366,7366,0.0,0.0,-1.0,-0.5693347351131968,-0.88,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.4511571285207733,-0.6799999999999999,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2190,6190,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9636850849739479,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2442,6442,0.0,-1.0,0.23076923076923084,0.30060528268200404,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.08897397275343022,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
1849,5849,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.8554216867469879,-0.9611647149251468,-0.92,0.0,0.875,-0.9776566827410826,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9615384615384616,0.0,0,0,0
3910,7910,-1.0,0.0,0.4814814814814814,0.6045084034967498,-0.6,0.0,0.6666666666666666,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.11015520056225947,0.15999999999999992,0.0,0.6363636363636364,0,0,0,0,0,0,0,0.0,0.0,0.6842105263157895,0.0,0,0,1
1599,5599,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9850350975746984,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2231,6231,-1.0,0.0,0.1200000000000001,0.11922346095468961,-0.72,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.1994464977615299,-0.36,0.6,0.6,0,0,0,0,0,0,0,0.8823529411764706,0.0,0.7037037037037037,0.0,0,0,0
3586,7586,-1.0,0.0,-0.6363636363636364,-0.7147811493158087,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9285707395052053,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2143,6143,-1.0,1.0,-0.6923076923076923,-0.793343705626365,-0.96,0.0,0.0,0.0,1.0,-0.7674418604651163,-0.8401178202740093,-0.76,0.0,0.0,-0.6857594439061214,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.6,0,0,0
3184,7184,1.0,0.0,0.8666666666666667,0.7283524180090202,-0.43999999999999995,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.6514845157488545,0.040000000000000036,0.6,0.7142857142857143,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.5,0.0,0,0,1
2782,6782,0.0,0.0,0.5238095238095237,0.4591342467763764,-0.6799999999999999,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.17986645355569642,-0.28,0.2,0.7419354838709677,0,0,0,0,0,0,0,0.42857142857142855,0.0,0.8305084745762712,0.0,0,0,1
1535,5535,-1.0,0.0,-0.7333333333333334,-0.497950594522917,-0.96,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.978555442175962,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1634,5634,-1.0,0.0,-0.6363636363636364,-0.7048554179844857,-0.92,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8357771998107654,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8461538461538461,0.0,0,0,0
1390,5390,-1.0,1.0,-0.05882352941176472,0.09797893249653988,-0.84,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.6323967671713312,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.6,0,0,1
3358,7358,0.0,0.0,-0.6923076923076923,-0.8110453460052417,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9634509907118941,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2841,6841,0.0,0.0,-0.6923076923076923,-0.6065101717718931,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9915274446576223,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1912,5912,0.0,0.0,0.75,0.5227431174333315,-0.72,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.0,0.0,0,0,1
3102,7102,0.0,0.0,1.0,1.0000000000000004,-0.72,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0.6154301002115479,0.040000000000000036,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
3813,7813,0.0,0.0,0.0,0.015534415406779356,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.21089946295601614,-0.31999999999999995,0.0,0.3333333333333333,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.0,0,0,1
1604,5604,-1.0,0.0,0.0,0.23943245292397553,-0.76,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.2163404170454476,-0.76,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.5,0.0,0,0,1
2247,6247,0.0,0.0,-0.5294117647058824,-0.8272418032030517,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.7853371721221631,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2356,6356,-1.0,0.0,0.05263157894736836,0.477507957267999,-0.76,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.2647457381512375,-0.19999999999999996,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3696,7696,0.0,0.0,-0.5555555555555556,0.6897826989929803,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.5030988602200144,-0.76,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
1716,5716,0.0,0.0,0.19999999999999996,-0.10468452253299243,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.3312963023930362,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
3066,7066,0.0,0.0,-0.25,-0.17653195655587484,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.3583601043053176,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2198,6198,0.0,0.0,-0.2941176470588235,-0.19007397048561092,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.7171338271034025,-0.92,0.0,0.5,0,0,0,0,0,0,0,0.0,0.0,0.7777777777777778,0.0,0,0,1
1900,5900,0.0,0.0,-0.6,-0.6097039476960164,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.37236366643454144,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
4074,8074,0.0,0.0,0.28,-0.01169692732874228,-0.64,0.0,0.0,0.0,0.0,-0.75,-1.0,-1.0,0.0,0.0,0.18686597886708722,-0.040000000000000036,0.0,0.5384615384615384,0,0,0,0,0,0,0,0.8333333333333334,0.0,0.625,0.0,0,0,1
