id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
https://walmart.com/ip/Lysol-Disinfecting-Wipes-Lemon-Lime-Blossom-Flatpack-80-ct-Pack-of-6/660256513,https://www.amazon.com/dp/B09RN9X6K1,0.0,0.0,0.8181818181818181,0.937143809253375,-0.56,0.0,0.5,0.0,0.0,-0.8545454545454545,-0.9190444538578418,-0.92,0.0,0.0,-0.0295976358007078,-0.6,0.0,0.7142857142857143,0.0,0.0,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.7142857142857143,0.0,0.0,0.0,0,1
https://walmart.com/ip/Bounce-Fabric-Softener-Dryer-Sheet-Outdoor-Fresh-2-X-160-Ct/541877401,https://www.amazon.com/dp/B07C6LZ1GZ,0.0,0.0,0.1428571428571428,0.5163385317643496,-0.6799999999999999,0.0,0.5,0.0,0.0,-0.8541666666666666,0.0739428125499379,-0.8,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8461538461538461,0.0,0.0,0.0,0,1
https://walmart.com/ip/Cuisinart-CSB-179-Smart-Stick-Hand-Blender-Cool-Grey/1761102770,https://www.amazon.com/dp/B018IQG920,0.0,0.0,-0.3333333333333333,-0.4658309134865939,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8140502315666585,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.0,0.0,0.75,0.5,0,0
https://walmart.com/ip/Hamilton-Beach-12-Function-Blender-and-Chopper-with-Mess-Free-40oz-Glass-Jar-700W-Black-and-Stainless-58149/20863714,https://www.amazon.com/dp/B007UXTLFK,1.0,0.0,0.1428571428571428,0.2725473954107078,-0.4,0.5,0.0,0.0,0.0,-0.0628571428571428,-0.0608684587097211,-0.16,0.6,0.6666666666666666,-0.6349344460736284,-0.64,0.0,0.0,0.3333333333333333,0.4666666666666667,0,0,0,0,0,0,0,0.7,0.0,0.6,0.0,0.3636363636363636,0.0909090909090909,0,1
https://walmart.com/ip/Hamilton-Beach-12-Function-Blender-and-Chopper-with-Mess-Free-40oz-Glass-Jar-700W-Black-and-Stainless-58149/20863714,https://www.amazon.com/dp/B0081PTLGU,-1.0,0.0,-0.1351351351351351,-0.1209133456492622,-0.56,0.3333333333333333,0.0,-1.0,0.0,-0.152073732718894,-0.0934240949592286,-0.3199999999999999,0.5,0.0,-0.5763287681380107,-0.72,0.0,0.0,0.0,0.875,0,0,0,0,0,0,0,0.7647058823529411,0.0,0.8333333333333334,0.0,0.2727272727272727,0.0909090909090909,0,0
https://walmart.com/ip/NutriBullet-ZNB30100Z-Pro-1000-Personal-Blender-32-Ounce-Light-Gray/752694870,https://www.amazon.com/dp/B01N6PO7P0,-1.0,0.0,-0.8620689655172413,-0.6022968977649015,-0.88,0.0,0.0,-1.0,0.0,-0.5555555555555556,-0.5761093299679599,-0.72,0.5,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8571428571428571,0.0,0.7894736842105263,0.0,0.75,0.5,0,0
https://walmart.com/ip/Barbecue-Bible-Sauces-Rubs-and-Marinades-Bastes-Butters-and-Glazes-Pre-Owned-Paperback-B005M48MF4-Steven-Raichlen/295527143,https://www.amazon.com/dp/B004NSVEAK,0.0,0.0,-0.7894736842105263,-0.8005368818425393,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Char-Broil-XX-Large-75-inch-Smoker-Cover/821398214,https://www.amazon.com/dp/B082VYBJ7L,0.0,0.0,0.7777777777777777,0.7616545296446924,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.1456310679611651,0.1195569852922682,-0.4,0.0,0.0,0.1097453006216653,-0.1999999999999999,0.1428571428571428,0.0,0.0,0.7142857142857143,0,0,0,0,0,0,0,0.75,0.0,0.7142857142857143,0.0,0.1428571428571428,0.1428571428571428,0,1
https://walmart.com/ip/Emerson-Curva-Sky-Led-Outdoor-44-Curva-Sky-44-3-Blade-Hugger-Indoor-Outdoor-Ceiling-Fan/525395417,https://www.amazon.com/dp/B00HS667DS,0.0,0.0,-0.7142857142857143,-0.4132928598036782,-0.8,0.0,0.0,-1.0,0.0,-0.6571428571428571,-0.6117325554092711,-0.8,0.0,0.8181818181818182,-0.8196422189399716,-0.96,0.0,0.0,0.6923076923076923,0.9090909090909092,0,0,0,0,0,0,0,0.9047619047619048,0.0,0.9166666666666666,0.0,0.4444444444444444,0.2222222222222222,0,0
https://walmart.com/ip/Melrose-International-Leaf-62-5-in-Indoor-Floor-Fountain/610855105,https://www.amazon.com/dp/B07NPCSN27,0.0,0.0,-0.75,-0.2258882512319602,-0.84,0.0,0.0,-1.0,0.0,-0.873015873015873,-0.6238845517012254,-0.8,0.0,0.8181818181818182,-0.8786805484403771,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9285714285714286,0.0,0.2,0.0,0,0
https://walmart.com/ip/Minerva-Amaryllis-Bulb-in-an-Elegant-Box-With-a-Plastic-Planting-Pot-and-a-Professional-Growing-Medium/232279028,https://www.amazon.com/dp/B00OKXA08A,0.0,0.0,-0.1428571428571429,-0.1737398205039018,-0.6799999999999999,0.0,0.0,0.0,0.0,0.7478991596638656,0.3488099259738424,0.52,0.0,0.2,-0.9595838261461844,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.4285714285714285,0.0,0.5,0.0,0.0,0.0,0,0
https://walmart.com/ip/Certified-Used-Dell-Latitude-E7440-Intel-i5-4300U-8GB-RAM-128GB-SSD-Webcam-Win-10-Pro-B-Grade/686678816,https://www.amazon.com/dp/B076DKFYF9,-1.0,1.0,-0.12,-0.2718533749888064,-0.52,0.5,0.0,-1.0,-1.0,-0.6551724137931034,-0.721568016209533,-0.76,0.0,0.0,-0.4934606842540666,-0.6,0.0,0.0,0.8571428571428571,0.9310344827586208,0,0,0,0,0,0,0,0.9310344827586208,0.0,0.7777777777777778,0.7142857142857143,0.2142857142857142,0.1428571428571428,0,0
