id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
https://walmart.com/ip/Athletic-Works-Women-s-Athleisure-Dri-More-Core-Active-12-Bermuda-Shorts/857831313,https://sears.com/athletic-works-plus-womens-2-pack-activewear-shorts/p-A113843621,0.0,0.0,-0.1999999999999999,-0.269760045244245,-0.88,0.0,0.0,0,0,0,0,0,0,0,-0.7414790579726271,-0.76,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6923076923076923,0.0,0.0,0.0,0,0
https://walmart.com/ip/Flonase-Allergy-Relief-24-Hour-Non-Drowsy-Metered-Nasal-Spray-144-Sprays/752393566,https://sears.com/flonase-nasal-spray-0.54-fl-oz-pack/p-038W008888562001P,0.0,0.0,-0.25,-0.2793917775248826,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.2667715209845784,-0.48,-0.2,0.0,0.0,0.0,0,0,0,0,0,0,0,0.75,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Nature-Made-Acidophilus-Probiotics-1-Billion-CFU-Per-Serving-Tablets-60-Count/24625712,https://sears.com/nature-made-prenatal-dha-200-mg-softgels/p-A015988171,0.0,0.0,-0.5862068965517242,-0.6039983885480176,-0.88,0.0,0.3333333333333333,0,0,0,0,0,0,0,-0.3725040540700186,-0.52,0.0,0.7777777777777778,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0,0
https://walmart.com/ip/Nature-Made-Calm-Relax-Capsules-60-Count/170610401,https://sears.com/nature-made-multi-prenatal-tabs-90-ct-packaging/p-A100795077?singlePid=true,0.0,0.0,-0.5,-0.5822117620089313,-0.92,0.0,0.0,0,0,0,0,0,0,0,-0.8348556268274603,-0.88,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Nexium-24HR-Acid-Reducer-Heartburn-Relief-Capsules-With-Esomeprazole-Magnesium-42/35284453,https://sears.com/nexium-24hr-42-ea/p-A110241186,0.0,0.0,0.0,-0.0449115638732755,-0.84,0.0,0.0,0,0,0,0,0,0,0,-0.1596878765384519,-0.6,-1.6666666666666667,0.5,0.0,0.0,0,0,0,0,0,0,0,0.8461538461538461,0.0,0.5555555555555556,0.0,0.0,0.0,0,1
https://walmart.com/ip/Nexium-24HR-Acid-Reducer-Heartburn-Relief-Capsules-With-Esomeprazole-Magnesium-42/35284453,https://sears.com/nexium-24hr-acid-reducer-delayed-release-capsules-14/p-A108203931,0.0,0.0,0.0909090909090908,0.0942336707364683,-0.76,0.0,0.0,0,0,0,0,0,0,0,-0.3707291808515488,-0.6799999999999999,-1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8333333333333334,0.0,0.7777777777777778,0.0,0.0,0.0,0,0
https://walmart.com/ip/Physician-s-Choice-Collagen-Peptides-Powder-Unflavored-8-7-oz/547548092,https://sears.com/physicians-choice-collagen-peptides-powder-max-absorption-supports/p-A115182538?singlePid=true,0.0,0.0,-0.2380952380952381,-0.3478441692784563,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.7805179547861181,0.24,0.0,0.6,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0,1
https://walmart.com/ip/Premier-Protein-Shake-Chocolate-30g-Protein-11-Fl-Oz-4-Ct/45152391,https://sears.com/post-consumer-brands-posta-premier-proteina-chocolate-almond/p-A115266937,0.0,0.0,-0.7241379310344828,-0.3964137473593536,-0.88,0.0,0.0,0,0,0,0,0,0,0,-0.5707535642517583,-0.88,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Hamilton-Beach-Single-Serve-Blender-with-Travel-Lid-Model-51101BV/5924588,https://sears.com/hamilton-beach-14-oz-mini-personal-blender-with/p-00850259000P,-1.0,0.0,-0.2380952380952381,0.0246860570547517,-0.76,0.0,0.0,0,0,0,0,0,0,0,-0.1084303735263616,-0.4,-0.2,0.0,0.0,0.0,0,0,0,0,0,0,0,0.4,0.0,0.0,0.0,0.1,0.0,0,1
https://walmart.com/ip/Hamilton-Beach-Single-Serve-Blender-with-Travel-Lid-Model-51101BV/5924588,https://sears.com/hamilton-beach-brands-inc-azds125-bl-14oz-hamilton/p-A108247602,-1.0,0.0,0.1428571428571428,0.2539927008150571,-0.64,0.0,0.0,0,0,0,0,0,0,0,-0.0188007276198568,-0.52,0.2,0.7777777777777778,0.0,0.0,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.7142857142857143,0.0,0.0,0.0,0,0
https://walmart.com/ip/Elite-Cuisine-0-8Cu-Ft-Multi-function-Toaster-Oven-with-Rotisserie-Grill-Griddle-Oven-Top-ERO-2008S/168021077,https://sears.com/foodfirst-fo122291-elite-cuisine-6-slice-toaster-oven/p-A024118137,0.0,0.0,-0.6190476190476191,-0.2156212182215549,-0.84,0.0,0.0,0,0,0,0,0,0,0,-0.2422689211914988,-0.28,-0.1428571428571428,0.7142857142857143,0.0,0.0,0,0,0,0,0,0,0,0.6,0.0,0.8666666666666667,0.0,0.1666666666666666,0.0,0,0
https://walmart.com/ip/Instant-Vortex-Plus-10-Quart-Air-Fryer-Oven-with-7-in-1-Cooking-Functions-and-Accessories-Included-Stainless-Steel/461120825,https://sears.com/instant-brands-140300001-instant-vortex-plus-7-in/p-A062782673,0.0,0.0,-0.0344827586206896,-0.1015504817416668,-0.72,0.0,0.0,0,0,0,0,0,0,0,-0.6208738085161799,-0.88,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.875,0.0,0.0,0.0,0.1428571428571428,0.0,0,1
https://walmart.com/ip/Instant-Vortex-Plus-10-Quart-Air-Fryer-Oven-with-7-in-1-Cooking-Functions-and-Accessories-Included-Stainless-Steel/461120825,https://sears.com/instant-pot-pro10qt-instant-pro-air-fryer-oven/p-A088503851,0.0,0.0,-0.2222222222222222,-0.2128850535556915,-0.6799999999999999,0.0,0.0,0,0,0,0,0,0,0,-0.1404451282016989,-0.6,0.0,0.0,0.0,0.6,0,0,0,0,0,0,0,0.6,0.0,0.6666666666666666,0.0,0.1428571428571428,0.1428571428571428,0,0
https://walmart.com/ip/Instant-Vortex-Plus-10-Quart-Air-Fryer-Oven-with-7-in-1-Cooking-Functions-and-Accessories-Included-Stainless-Steel/461120825,https://sears.com/instant-pot-vortexplus6qtwithairfryerlid-instant-vortex-plus-6-in/p-A088170576,0.0,0.0,-0.1351351351351351,-0.2266347968610264,-0.64,0.0,0.0,0,0,0,0,0,0,0,-0.4896930761191861,-0.8,0.0,0.5,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8260869565217391,0.0,0.1428571428571428,0.0,0,0
https://walmart.com/ip/Antarctic-Star-4-5cu-ft-Beverage-Refrigerator-Cooler-145-Can-Mini-Fridge-Glass-Door-Soda-Beer-Wine-Drink-Dispenser-Clear-Front-Home-Office-Bar-Black/952022473,https://sears.com/antarctic-star-26-bottle-freestanding-wine-cooler-with/p-A031473522,0.0,0.0,-0.0909090909090909,-0.0422630893104587,-0.56,0.0,0.0,0,0,0,0,0,0,0,0.3613953182104428,-0.1999999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Emeril-Lagasse-Stainless-Steel-Power-AirFryer-360-Better-Than-Convection-Ovens-More-Food-Dehydrator-Rotisserie-Spit-Pizza-Function-Cookbook-Silver/615303520,https://www.sears.com/emeril-lagasse-uvz9ryo9b8-emeril-lagasse-power-air-fryer/p-A067048902,0.0,0.0,-0.2592592592592593,-0.2454445777191303,-0.8,0.0,0.0,0,0,0,0,0,0,0,-0.0822694285794851,-0.48,0.0,0.8260869565217391,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7692307692307693,0.0,0.25,0.0,0,1
https://walmart.com/ip/Emeril-Lagasse-Stainless-Steel-Power-AirFryer-360-Better-Than-Convection-Ovens-More-Food-Dehydrator-Rotisserie-Spit-Pizza-Function-Cookbook-Silver/615303520,https://www.sears.com/tristar-products-inc-z9hnyq9-emeril-lagasse-power-air/p-A065470870,0.0,0.0,-0.3333333333333333,-0.2691734406054371,-0.6799999999999999,0.0,0.0,0,0,0,0,0,0,0,0.7544714635019358,0.1599999999999999,0.5,0.5454545454545454,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.52,0.0,0.25,0.0,0,0
https://walmart.com/ip/Emeril-Lagasse-Stainless-Steel-Power-AirFryer-360-Better-Than-Convection-Ovens-More-Food-Dehydrator-Rotisserie-Spit-Pizza-Function-Cookbook-Silver/615303520,https://www.sears.com/emeril-everyday-1-emeril-lagasse-26-qt-extra/p-A114622873?singlePid=true,0.0,0.0,-0.5151515151515151,-0.4857953980516383,-0.8,0.0,0.0,0,0,0,0,0,0,0,-0.7707049909779942,-0.88,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.25,0.0,0,0
https://walmart.com/ip/Hamilton-Beach-12-Function-Blender-and-Chopper-with-Mess-Free-40oz-Glass-Jar-700W-Black-and-Stainless-58149/20863714,https://sears.com/hamilton-beach-brands-inc-power-elite-multi-function/p-SPM9146241802,1.0,0.0,0.032258064516129,0.0850352416125617,-0.6,0.3333333333333333,0.0,0,0,0,0,0,0,0,0.2886560121423449,-0.1999999999999999,-0.3333333333333333,0.7777777777777778,0.0,0.0,0,0,0,0,0,0,0,0.6190476190476191,0.0,0.6666666666666666,0.0,0.0909090909090909,0.0,0,1
https://walmart.com/ip/Hamilton-Beach-12-Function-Blender-and-Chopper-with-Mess-Free-40oz-Glass-Jar-700W-Black-and-Stainless-58149/20863714,https://sears.com/hamilton-beach-brands-inc-hamilton-beach-wave-crusher/p-SPM8791956523,-1.0,0.0,-0.4285714285714286,-0.3691911659145446,-0.76,0.3333333333333333,0.0,0,0,0,0,0,0,0,-0.3200749500988072,-0.48,-0.2,0.0,0.7142857142857143,0.8,0,0,0,0,0,0,0,0.8,0.0,0.8823529411764706,0.0,0.2727272727272727,0.1818181818181818,0,0
https://walmart.com/ip/Hamilton-Beach-12-Function-Blender-and-Chopper-with-Mess-Free-40oz-Glass-Jar-700W-Black-and-Stainless-58149/20863714,https://sears.com/hamilton-beach-brands-inc-000000070725-hamilton-beach-food/p-A029591379,-1.0,0.0,-0.7241379310344828,-0.461093977488342,-0.84,0.0,0.0,0,0,0,0,0,0,0,-0.7584968227127604,-0.8,0.0,0.0,0.7142857142857143,0.8,0,0,0,0,0,0,0,0.8888888888888888,0.0,0.8461538461538461,0.0,0.3636363636363636,0.1818181818181818,0,0
https://walmart.com/ip/Cuisinart-CSB-179-Smart-Stick-Hand-Blender-Cool-Grey/1761102770,https://sears.com/cuisinart-csb-175sv-cuisinart-smart-stick-hand-blender/p-A090486920,-1.0,0.0,0.25,0.1952094223542761,-0.8,0.0,0.0,0,0,0,0,0,0,0,-0.5678298070936917,-0.72,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/NutriBullet-ZNB30100Z-Pro-1000-Personal-Blender-32-Ounce-Light-Gray/752694870,https://sears.com/nutribullet-znb30100z-nutribullet-pro1000-light-gray/p-A090509990,-1.0,0.0,-0.1428571428571429,-0.1173297256010824,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.5524163976640606,0.56,0.0,0.3333333333333333,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0,1
https://walmart.com/ip/NutriBullet-ZNB30100Z-Pro-1000-Personal-Blender-32-Ounce-Light-Gray/752694870,https://sears.com/nutribullet-pro-900-hi-speed-blender-mixer-9/p-SPM10728748732,-1.0,0.0,-0.5384615384615384,-0.7386319653917837,-0.92,0.0,0.0,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.25,0.25,0,0
https://walmart.com/ip/NutriBullet-ZNB30100Z-Pro-1000-Personal-Blender-32-Ounce-Light-Gray/752694870,https://sears.com/nutribullet-nb9-1301amg-30.4-oz-900w-pro-single/p-A114154241,-1.0,0.0,-0.3846153846153846,-0.6490259856920234,-0.88,0.0,0.0,0,0,0,0,0,0,0,-0.627723749841719,-0.6,0.7333333333333333,0.8181818181818182,0.0,0.0,0,0,0,0,0,0,0,0.8888888888888888,0.0,0.8260869565217391,0.0,0.25,0.0,0,0
https://walmart.com/ip/Capresso-Steam-Pro-4-Cup-Espresso-Cappuccino-Machine/41491599,https://sears.com/capresso-steam-pro-espresso-and-cappuccino-machine/p-SPM9154678524,0.0,0.0,0.0,-0.0010146449188512,-0.8,0.0,0.0,0,0,0,0,0,0,0,-0.6530496485693581,-0.88,0.8,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8333333333333334,0.0,0.0,0.0,0.125,0.0,0,1
https://walmart.com/ip/Capresso-Steam-Pro-4-Cup-Espresso-Cappuccino-Machine/41491599,https://sears.com/capresso-303.01-4-cup-espresso-and-cappuccino/p-SPM14686691724,0.0,0.0,0.3333333333333332,0.2487707710531084,-0.76,0.0,0.0,0,0,0,0,0,0,0,-0.2006431114866167,-0.6,0.1666666666666666,0.6,0.0,0.0,0,0,0,0,0,0,0,0.7333333333333333,0.0,0.7272727272727273,0.0,0.25,0.0,0,0
https://walmart.com/ip/Capresso-Steam-Pro-4-Cup-Espresso-Cappuccino-Machine/41491599,https://sears.com/capresso-ec50-stainless-steel-pump-espresso-and/p-SPM734339814,0.0,0.0,-0.1578947368421053,-0.0831013573678169,-0.84,0.0,0.0,0,0,0,0,0,0,0,-0.7002305622364047,-0.88,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
