id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
https://walmart.com/ip/Lysol-Disinfecting-Wipes-Lemon-Lime-Blossom-Flatpack-80-ct-Pack-of-6/660256513,https://www.amazon.com/dp/B09RN9X6K1,0.0,0.0,0.8181818181818181,0.936986101635519,-0.56,0.0,0.5,0.0,0.0,-0.8545454545454545,-0.91823488609102,-0.92,0.0,0.0,-0.0325178678398263,-0.6,0.0,0.7142857142857143,0.0,0.0,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.7142857142857143,0.0,0.0,0.0,0,1
https://walmart.com/ip/8pcs-Flamingo-Pattern-Ice-Cream-Paper-Bowls-Yogurt-Bowls-Ice-Cream-Paper-Bowls-Party-Supplies/1705691905,https://www.amazon.com/dp/B09Y5J2ZJB,0.0,0.0,-0.0344827586206896,0.0439831203765441,-0.56,0.0,0.0,0.0,-1.0,0.3553719008264462,-0.5671945280689142,0.0,0.0,0.0,0.4874844839052707,0.1599999999999999,0.0,0.0,0.0,0.8,0,0,0,0,0,0,0,0.5,0.0,0.8181818181818182,0.0,0.0,0.0,0,1
https://walmart.com/ip/Arm-Hammer-Moisture-Absorber-Refills-Fragrance-Free-14-oz-2-Pack/1374223626,https://www.amazon.com/dp/B01KYZ13TM,0.0,0.0,0.0434782608695651,0.4579339026771436,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.1901840490797546,0.0317511421877456,-0.16,0.0,0.0,-0.0313794233217422,-0.28,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Bissell-Double-Action-Brush-Roll-for-Select-Upright-Vacuums-1611231/938131313,https://www.amazon.com/dp/B08XJT1CG8,-1.0,0.0,-0.4782608695652174,-0.54892984382833,-0.88,0.0,0.0,-1.0,0.0,-0.8260869565217391,-0.8896070755769248,-0.84,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.8947368421052632,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/BISSELL-MYair-Plus-for-rooms-up-to-100-sq-ft-3179A/786485097,https://www.amazon.com/dp/B093ZDWCQ5,0.0,0.0,-0.4285714285714286,-0.4560544323199752,-0.8,0.3333333333333333,0.0,0.0,0.0,-0.0839694656488549,-0.2371113013836076,-0.4399999999999999,0.0,0.75,-0.0646703519076776,-0.4399999999999999,0.0,0.7142857142857143,0.0,0.0,0,0,0,0,0,0,0,0.8947368421052632,0.0,0.4545454545454545,0.0,0.4,0.2,0,0
https://walmart.com/ip/Bounce-Fabric-Softener-Dryer-Sheet-Outdoor-Fresh-2-X-160-Ct/541877401,https://www.amazon.com/dp/B07C6LZ1GZ,0.0,0.0,0.1428571428571428,0.4940811952960433,-0.6799999999999999,0.0,0.5,0.0,0.0,-0.8541666666666666,0.0821023724686909,-0.8,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8461538461538461,0.0,0.0,0.0,0,1
https://walmart.com/ip/Clorox-Hideaway-Bowl-Brush-and-Holder-with-Base/432294935,https://www.amazon.com/dp/B00R55CIRQ,0.0,0.0,-0.3043478260869565,-0.3853759417152079,-0.84,0.0,0.0,0.0,0.0,-0.3286713286713286,0.1474266459816793,-0.4,0.0,0.0,-0.3899316736161703,-0.4399999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
https://walmart.com/ip/Clorox-Hideaway-Bowl-Brush-and-Holder-with-Base/432294935,https://www.amazon.com/dp/B07F4DTH5J,0.0,0.0,-0.25,-0.1824675591071427,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8959666517468712,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Clorox-Pool-and-Spa-XtraBlue-Chlorinating-Tablets-35-lb/207270537,https://www.amazon.com/dp/B00PZZFHDU,0.0,0.0,0.4736842105263157,0.7477725369208945,-0.6799999999999999,0.3333333333333333,0.0,0.0,0.0,-0.388235294117647,-0.4051838584358564,-0.56,0.0,0.0,-0.2155558970909312,-0.6799999999999999,0.0,0.0,0.3333333333333333,0.6,0,0,0,0,0,0,0,0.4285714285714285,0.0,0.6363636363636364,0.0,0.0,0.0,0,1
https://walmart.com/ip/Clorox-Pool-and-Spa-XtraBlue-Chlorinating-Tablets-35-lb/207270537,https://www.amazon.com/dp/B0B86TQ6WX,0.0,0.0,0.2727272727272727,0.4762449868501215,-0.6799999999999999,0.5,0.0,0.0,0.0,-0.4942528735632183,-0.5770577223623564,-0.6,0.0,0.0,-0.2985506247963481,-0.6799999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.75,0.0,0.8666666666666667,0.0,0.0,0.0,0,0
https://walmart.com/ip/Dixie-Paper-Dinner-Plates-10-150-Count/48767998,https://www.amazon.com/dp/B089NX5QJR,0.0,0.0,-0.25,0.0276440920477472,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.1891916551460868,-0.4,0.0,0.0,0.0,0.8,0,0,0,0,0,0,0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0,0
https://walmart.com/ip/DROP-IN-2PK-FRAG-FRE/994427411,https://www.amazon.com/dp/B002MPPYU2,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-0.9939490383357548,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0,0
https://walmart.com/ip/Efavormart-100-Pack-6-Eco-Friendly-Paddle-Shaped-Bamboo-Skewers-Cocktail-Picks/390227846,https://www.amazon.com/dp/B09R8TZ155,0.0,0.0,1.0,1.0,-0.48,0.0,0.0,0.0,-1.0,-0.137546468401487,0.1261192177684378,-0.24,0.0,0.0,-0.3982303290557785,-0.6,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.75,0.0,0.0,0.0,0,1
https://walmart.com/ip/Efavormart-100-Pack-6-Eco-Friendly-Paddle-Shaped-Bamboo-Skewers-Cocktail-Picks/390227846,https://www.amazon.com/dp/B09GDZ7XG1,0.0,0.0,-0.0303030303030302,-0.2314426725262804,-0.6799999999999999,0.0,0.0,0.0,-1.0,-0.4191419141914191,-0.233607993249596,-0.56,0.0,0.0,-0.3934975484885862,-0.64,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0,0
https://walmart.com/ip/Fantastik-Multi-Surface-DEGREASER-Disinfectant-SANITIZER-Pleasant-Scent-32-OZ-Spray-Bottle/116478836,https://www.amazon.com/dp/B087862NLQ,0.0,0.0,0.0,0.2014649097365533,-0.84,0.0,0.0,0.0,0.0,-0.6153846153846154,-0.3602119804044675,-0.76,0.0,0.0,-0.8940547909476021,-0.92,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
https://walmart.com/ip/Gain-Fabric-Softener-Dryer-Sheets-Original-Scent-105-Count/199030208,https://www.amazon.com/dp/B0752ZPZKL,0.0,0.0,1.0,1.0,-0.64,0.0,0.0,0.0,0.0,-0.4482758620689655,0.0128686233466279,-0.56,0.0,0.0,0.146921821023586,-0.4399999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.0,0.0,0.0,0,1
https://walmart.com/ip/Gain-Odor-Defense-Liquid-Fabric-Softener-Super-Fresh-Blast-Scent-150-Loads-HE-Compatible/890197444,https://www.amazon.com/dp/B085P95DFY,0.0,0.0,-0.3548387096774194,-0.2872373878909529,-0.76,0.0,0.0,0.0,0.0,-0.7009345794392523,-0.572066253863228,-0.64,0.0,0.0,-0.5448907312519513,-0.6,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Genuine-Joe-GJO01013-Clear-Trash-Can-Liners-250-Carton-Clear-33-gal/22134959,https://www.amazon.com/dp/B0083IYZX4,0.0,0.0,-0.4666666666666667,-0.3384269153560135,-0.84,0.0,0.0,0.0,0.0,-0.2075471698113207,-0.0920460399299919,-0.36,0.0,0.0,-0.2071084170860802,-0.24,0.0,0.0,0.0,0.8888888888888888,0,0,0,0,0,0,0,0.0,0.0,0.92,0.0,0.1666666666666666,0.0,0,0
https://walmart.com/ip/Glad-Cling-N-Seal-Plastic-Food-Wrap-300-Square-Foot-Roll/12442827,https://www.amazon.com/dp/B01FKKWUIY,0.0,0.0,-0.1304347826086956,-0.2183140505111495,-0.8,0.0,0.0,0.0,0.0,-0.7241379310344828,-0.4119595938854021,-0.6799999999999999,0.0,0.0,0.0593539407875352,-0.3199999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Glade-Solid-Air-Freshener-1-CT-Clean-Linen-6-OZ-Total/15543976,https://www.amazon.com/dp/B00BCXRUFC,0.0,0.0,-0.4285714285714286,-0.1778948567605396,-0.76,0.0,0.0,0.0,-1.0,-0.4042553191489362,-0.2450172417711581,-0.4,0.0,0.0,-0.2233465178810082,-0.36,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Kenmore-Type-O-Cloth-Vacuum-Bags-HEPA-for-Upright-Vacuums-Style-6-Pack-53294/210848228,https://www.amazon.com/dp/B00Q40F0S2,1.0,0.0,0.8333333333333333,0.8495404778458695,-0.56,0.0,0.0,0.0,0.0,0.8,0.7779737321822502,0.56,0.0,0.1428571428571428,0.2985236866231107,-0.4399999999999999,0.0,0.6,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.5238095238095238,0.0,0.0,0.0,0,1
https://walmart.com/ip/OdoBan-Original-Eucalyptus-Scent-Disinfectant-Fabric-Air-Freshener-32-fl-oz/37843462,https://www.amazon.com/dp/B079Z6MJB1,0.0,0.0,-0.7333333333333334,0.1109821119229068,-0.8,0.0,0.0,-1.0,0.0,-0.6344086021505376,-0.7149883402291183,-0.88,0.0,0.0,-0.0631339749713674,-0.24,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.875,0.0,0.0,0.0,0,0
