id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_cos,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,match
https://walmart.com/ip/Lume-Deodorant-For-Underarms-and-Private-Parts-3oz-Tube-Jasmine-Rose/757308146,https://www.target.com/p/lume-whole-body-invisible-cream-tube-deodorant-lavender-sage-2-2oz/-/A-87130186,0.0,0.0,-0.2727272727272727,-0.3946979377742441,-0.84,0.0,0.0,0.0,-1.0,-0.4212765957446809,-0.4342950825256279,-0.6,0.0,0.0,-0.5084405906029263,-0.64,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Flonase-Allergy-Relief-24-Hour-Non-Drowsy-Metered-Nasal-Spray-144-Sprays/752393566,https://www.target.com/p/flonase-allergy-relief-nasal-spray-fluticasone-propionate/-/A-16763195,0.0,0.0,0.25,0.08422407593244019,-0.8,0.0,0.0,0.0,0.0,-0.22580645161290325,0.003289337212092569,-0.4,-0.2,0.0,0.5566213021280169,0.19999999999999996,-1.25,0.0,-0.8648146744623602,0.0,0.0,0,0,0,0,0,0,0,0.8,0.0,0.5151515151515151,0.0,0.0,0.0,1
https://walmart.com/ip/Flonase-Allergy-Relief-24-Hour-Non-Drowsy-Metered-Nasal-Spray-144-Sprays/752393566,https://www.target.com/p/flonase-allergy-relief-nasal-spray-fluticasone-propionate/-/A-16763195,0.0,0.0,0.25,0.08422407593244019,-0.8,0.0,0.0,0.0,0.0,-0.22580645161290325,0.003289337212092569,-0.4,-0.2,0.0,0.5566213021280169,0.19999999999999996,-1.25,0.0,-0.8648146744623602,0.0,0.0,0,0,0,0,0,0,0,0.8,0.0,0.5151515151515151,0.0,0.0,0.0,0
https://walmart.com/ip/Flonase-Allergy-Relief-24-Hour-Non-Drowsy-Metered-Nasal-Spray-144-Sprays/752393566,https://www.target.com/p/flonase-sensimist-allergy-relief-nasal-spray-fluticasone-furoate/-/A-80354264,0.0,0.0,0.17647058823529416,-0.03476184029875462,-0.8,0.0,0.0,0.0,0.0,-0.31288343558282206,-0.051046886952217485,-0.48,0.0,0.0,0.4138126875628272,0.08000000000000007,-1.25,0.0,-0.8702025122168044,0.0,0.0,0,0,0,0,0,0,0,0.8947368421052632,0.0,0.8461538461538461,0.0,0.0,0.0,0
https://walmart.com/ip/Nature-Made-Acidophilus-Probiotics-1-Billion-CFU-Per-Serving-Tablets-60-Count/24625712,https://www.target.com/p/nature-made-digestive-probiotics-4-billion-cfu-per-serving-energy-b12-gummies-raspberry-38-cherry-50ct/-/A-51755696,0.0,0.0,-0.07692307692307687,-0.042309534600398324,-0.72,0.0,0.0,0.0,0.0,-0.18681318681318682,0.07079274366641286,-0.16000000000000003,0.0,0.6363636363636364,0.09053540764437051,-0.16000000000000003,0.0,0.8461538461538461,-0.8629588232903739,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9130434782608695,0.0,0.2,0.0,0
https://walmart.com/ip/Nature-Made-Acidophilus-Probiotics-1-Billion-CFU-Per-Serving-Tablets-60-Count/24625712,https://www.target.com/p/nature-made-ultra-strength-digestive-probiotic-gummies-for-women-and-men-raspberry-38-cherry-42ct/-/A-52983873,0.0,0.0,-0.5,-0.6050403409128603,-0.88,0.0,0.0,0.0,0.0,0.01098901098901095,0.2398369532161495,-0.24,0.0,0.75,0.22873415569408406,-0.16000000000000003,0.0,0.8095238095238095,-0.8687416329722657,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8918918918918919,0.0,0.2,0.0,0
https://walmart.com/ip/Nature-Made-Calm-Relax-Capsules-60-Count/170610401,https://www.target.com/p/nature-made-extra-strength-magnesium-oxide-400mg-muscle-nerve-bone-heart-support-softgels-60ct/-/A-13283520,0.0,0.0,-0.4545454545454546,-0.5850989345572473,-0.88,0.0,0.0,-1.0,0.0,-0.44715447154471544,-0.5236531415402381,-0.52,0.0,0.6,-0.16426786600254895,-0.56,0.0,0.8095238095238095,-0.9714557981550263,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.875,0.0,0.0,0.0,0
https://walmart.com/ip/Nature-Made-Calm-Relax-Capsules-60-Count/170610401,https://www.target.com/p/nature-made-high-absorption-magnesium-glycinate-200mg-supplement-capsules-60ct/-/A-81858337,0.0,0.0,-0.05882352941176472,-0.330760113213714,-0.84,0.0,0.0,-1.0,0.0,-0.3548387096774194,-0.3712666681889416,-0.52,0.0,0.6,-0.05174973805811156,-0.48,0.3333333333333333,0.8181818181818182,-0.8793494635055963,0.0,0.0,0,0,0,0,0,0,0,0.8181818181818182,0.0,0.8787878787878788,0.0,0.0,0.0,0
https://walmart.com/ip/Nexium-24HR-Acid-Reducer-Heartburn-Relief-Capsules-With-Esomeprazole-Magnesium-42/35284453,https://www.target.com/p/nexium-24hr-delayed-release-heartburn-relief-capsules-esomeprazole-magnesium-acid-reducer/-/A-15117675,0.0,0.0,0.6363636363636365,0.6365220808608059,-0.6,0.0,0.0,0.0,0.0,-0.25531914893617025,0.20897133283198066,-0.24,-1.2222222222222223,0.8333333333333334,0.6153556835861516,0.15999999999999992,-3.0,0.9,-0.8879122855255538,0.0,0.0,0,0,0,0,0,0,0,0.8222222222222222,0.0,0.8421052631578947,0.0,0.0,0.0,1
https://walmart.com/ip/Nexium-24HR-Acid-Reducer-Heartburn-Relief-Capsules-With-Esomeprazole-Magnesium-42/35284453,https://www.target.com/p/nexium-24hr-clearminis-delayed-release-heartburn-relief-capsules-esomeprazole-magnesium-acid-reducer-42ct/-/A-51599705,0.0,0.0,0.6000000000000001,0.6012520419956522,-0.56,0.0,0.0,0.0,0.0,-0.276595744680851,0.2839487128893372,-0.31999999999999995,-2.1578947368421053,0.7142857142857143,0.5238235339785668,-0.040000000000000036,-3.0,0.8333333333333334,-0.8962648681716651,0.0,0.0,0,0,0,0,0,0,0,0.8333333333333334,0.0,0.8181818181818182,0.0,0.0,0.0,0
https://walmart.com/ip/Nexium-24HR-Acid-Reducer-Heartburn-Relief-Capsules-With-Esomeprazole-Magnesium-42/35284453,https://www.target.com/p/nexium-24-hour-delayed-release-heartburn-relief-tablets-with-esomeprazole-magnesium-acid-reducer-42ct/-/A-50220782,0.0,0.0,0.6000000000000001,0.41648303361384476,-0.6,0.0,0.0,0.0,0.0,-0.25274725274725274,0.26765435144155436,-0.24,-2.1578947368421053,0.8333333333333334,0.5143367187417422,0.040000000000000036,-3.1739130434782608,0.8181818181818182,-0.8868300478869666,0.0,0.0,0,0,0,0,0,0,0,0.8333333333333334,0.0,0.813953488372093,0.0,0.0,0.0,0
https://walmart.com/ip/Physician-s-Choice-Collagen-Peptides-Powder-Unflavored-8-7-oz/547548092,https://www.target.com/p/physician-39-s-choice-collagen-peptides-powder-8-7oz/-/A-82256229,0.0,0.0,0.8461538461538463,0.8503788090827666,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.5087719298245614,0.2517546567378002,-0.52,0.0,0.0,0.6943060927659319,-0.07999999999999996,0.0,0.8461538461538461,-0.8589827643039512,0.0,0.8181818181818182,0,0,0,0,0,0,0,0.6,0.0,0.7037037037037037,0.0,0.07692307692307693,0.0,1
https://walmart.com/ip/Physician-s-Choice-Collagen-Peptides-Powder-Unflavored-8-7-oz/547548092,https://www.target.com/p/physician-39-s-choice-ashwagandha-ksm-66-vegan-capsules-60ct/-/A-82256233,0.0,0.0,-0.4666666666666667,-0.4680059175171275,-0.88,0.0,0.0,0.0,0.0,-0.625,-0.817865007427408,-0.88,0.0,0.0,-0.8598981647391595,-0.84,0.0,0.0,-0.9041057660766811,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0
https://walmart.com/ip/Premier-Protein-Shake-Chocolate-30g-Protein-11-Fl-Oz-4-Ct/45152391,https://www.target.com/p/premier-protein-30g-protein-shake-chocolate/-/A-87935391,0.0,0.0,-0.19999999999999996,0.7115482678962146,-0.76,0.0,0.0,0.0,0.0,-0.8245614035087719,-0.8130660810826161,-0.88,0.0,0.0,-0.36678077736637915,-0.52,0.5,0.7333333333333333,-0.8345020386056881,0.0,0.0,0,0,0,0,0,0,0,0.6,0.0,0.68,0.0,0.0,0.0,1
https://walmart.com/ip/Premier-Protein-Shake-Chocolate-30g-Protein-11-Fl-Oz-4-Ct/45152391,https://www.target.com/p/premier-protein-30g-protein-shake-vanilla/-/A-87935395,0.0,0.0,-0.4666666666666667,0.4934688252719821,-0.8,0.0,0.0,0.0,0.0,-0.8938053097345133,-0.8417406768174546,-0.92,0.0,0.0,-0.3655131614794839,-0.56,0.5,0.7333333333333333,-0.8019741491426287,0.0,0.0,0,0,0,0,0,0,0,0.6,0.0,0.68,0.0,0.0,0.0,0
